__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893695.879571,,,,,,,,,,,880000000.000000000,286.000000000,6.942002026,-30.682256373,0.998932332,,,,,
1775893695.879606,,,,,,,,,,,,,,,,880000000.000000000,286.000000000,31.203359413,-78.403482200,0.998932332
1775893695.885306,,,,,,,,,,,885000000.000000000,286.000000000,6.776270928,-31.381130392,0.998899252,,,,,
1775893695.885403,,,,,,,,,,,,,,,,885000000.000000000,286.000000000,31.857505965,-78.976434852,0.998899252
1775893695.889760,,,,,,,,,,,890000000.000000000,286.000000000,6.606965759,-32.081131347,0.998865678,,,,,
1775893695.889798,,,,,,,,,,,,,,,,890000000.000000000,286.000000000,32.515531663,-79.531000626,0.998865678
1775893695.893306,880000000.000000000,286.000000000,6.550489524,-28.075290610,1.000000000,,,,,,,,,,,,,,,
1775893695.893334,,,,,,880000000.000000000,286.000000000,28.617597657,-77.850908393,1.000000000,,,,,,,,,,
1775893695.895123,,,,,,,,,,,895000000.000000000,286.000000000,6.434183091,-32.781823920,0.998831628,,,,,
1775893695.895149,,,,,,,,,,,,,,,,895000000.000000000,286.000000000,33.176913735,-80.067636057,0.998831628
1775893695.900667,,,,,,,,,,,900000000.000000000,286.000000000,6.257913174,-33.482729636,0.998797077,,,,,
1775893695.900700,,,,,,,,,,,,,,,,900000000.000000000,286.000000000,33.841071989,-80.586942102,0.998797077
1775893695.905556,,,,,,,,,,,905000000.000000000,286.000000000,6.078079277,-34.183382257,0.998762011,,,,,
1775893695.905606,,,,,,,,,,,,,,,,905000000.000000000,286.000000000,34.507431594,-81.089608814,0.998762011
1775893695.910160,,,,,,,,,,,910000000.000000000,286.000000000,5.894739637,-34.883347305,0.998726439,,,,,
1775893695.910210,,,,,,,,,,,,,,,,910000000.000000000,286.000000000,35.175465047,-81.576120825,0.998726439
1775893695.915033,,,,,,,,,,,915000000.000000000,286.000000000,5.708020171,-35.582295222,0.998690384,,,,,
1775893695.915080,,,,,,,,,,,,,,,,915000000.000000000,286.000000000,35.844753395,-82.046891402,0.998690384
1775893695.919997,,,,,,,,,,,920000000.000000000,286.000000000,5.517806387,-36.279899584,0.998653820,,,,,
1775893695.920060,,,,,,,,,,,,,,,,920000000.000000000,286.000000000,36.514858635,-82.502652060,0.998653820
1775893695.925157,,,,,,,,,,,925000000.000000000,286.000000000,5.323837440,-36.975863664,0.998616736,,,,,
1775893695.925200,,,,,,,,,,,,,,,,925000000.000000000,286.000000000,37.185365522,-82.944296104,0.998616736
1775893695.929582,,,,,,,,,,,930000000.000000000,286.000000000,5.126044259,-37.669922340,0.998579151,,,,,
1775893695.929616,,,,,,,,,,,,,,,,930000000.000000000,286.000000000,37.855912307,-83.372420149,0.998579151
1775893695.935151,,,,,,,,,,,935000000.000000000,286.000000000,4.924439942,-38.361879487,0.998541085,,,,,
1775893695.935178,,,,,,,,,,,,,,,,935000000.000000000,286.000000000,38.526214281,-83.787500338,0.998541085
1775893695.937983,920000000.000000000,286.000000000,5.080203364,-33.250163661,1.000000000,,,,,,,,,,,,,,,
1775893695.938066,,,,,,920000000.000000000,286.000000000,33.489914013,-82.278174200,1.000000000,,,,,,,,,,
1775893695.940979,,,,,,,,,,,940000000.000000000,286.000000000,4.718738579,-39.051538768,0.998502501,,,,,
1775893695.941050,,,,,,,,,,,,,,,,940000000.000000000,286.000000000,39.195969821,-84.190355179,0.998502501
1775893695.945093,,,,,,,,,,,945000000.000000000,286.000000000,4.508464245,-39.738713476,0.998463374,,,,,
1775893695.945164,,,,,,,,,,,,,,,,945000000.000000000,286.000000000,39.864884082,-84.581975374,0.998463374
1775893695.949708,,,,,,,,,,,950000000.000000000,286.000000000,4.293222062,-40.423227869,0.998423704,,,,,
1775893695.949734,,,,,,,,,,,,,,,,950000000.000000000,286.000000000,40.532688123,-84.963183141,0.998423704
1775893695.955763,,,,,,,,,,,955000000.000000000,286.000000000,4.072744202,-41.104947643,0.998383498,,,,,
1775893695.955843,,,,,,,,,,,,,,,,955000000.000000000,286.000000000,41.199168260,-85.334600037,0.998383498
1775893695.959974,,,,,,,,,,,960000000.000000000,286.000000000,3.846616685,-41.783713616,0.998342713,,,,,
1775893695.960006,,,,,,,,,,,,,,,,960000000.000000000,286.000000000,41.864085098,-85.696960822,0.998342713
1775893695.965866,,,,,,,,,,,965000000.000000000,286.000000000,3.614431278,-42.459389699,0.998301336,,,,,
1775893695.965935,,,,,,,,,,,,,,,,965000000.000000000,286.000000000,42.527229439,-86.050940256,0.998301336
1775893695.969941,,,,,,,,,,,970000000.000000000,286.000000000,3.375994750,-43.131825550,0.998259365,,,,,
1775893695.969975,,,,,,,,,,,,,,,,970000000.000000000,286.000000000,43.188391257,-86.396928474,0.998259365
1775893695.973408,960000000.000000000,286.000000000,3.603179692,-38.403369847,1.000000000,,,,,,,,,,,,,,,
1775893695.973439,,,,,,960000000.000000000,286.000000000,38.491131451,-85.458004320,1.000000000,,,,,,,,,,
1775893695.974721,,,,,,,,,,,975000000.000000000,286.000000000,3.131112570,-43.800927138,0.998216808,,,,,
1775893695.974735,,,,,,,,,,,,,,,,975000000.000000000,286.000000000,43.847418721,-86.735295426,0.998216808
1775893695.979454,,,,,,,,,,,980000000.000000000,286.000000000,2.879114593,-44.466442502,0.998173570,,,,,
1775893695.979479,,,,,,,,,,,,,,,,980000000.000000000,286.000000000,44.503992100,-87.066850874,0.998173570
1775893695.985430,,,,,,,,,,,985000000.000000000,286.000000000,2.619114803,-45.128066098,0.998129585,,,,,
1775893695.985493,,,,,,,,,,,,,,,,985000000.000000000,286.000000000,45.157741285,-87.392551306,0.998129585
1775893695.991309,,,,,,,,,,,990000000.000000000,286.000000000,2.350485104,-45.785494240,0.998084846,,,,,
1775893695.991402,,,,,,,,,,,,,,,,990000000.000000000,286.000000000,45.808312731,-87.713026550,0.998084846
1775893695.995609,,,,,,,,,,,995000000.000000000,286.000000000,2.072943191,-46.438623115,0.998039422,,,,,
1775893695.995659,,,,,,,,,,,,,,,,995000000.000000000,286.000000000,46.455563495,-88.028543538,0.998039422
1775893696.000138,,,,,,,,,,,0.000000000,287.000000000,1.786177826,-47.087318175,0.997993302,,,,,
1775893696.000170,,,,,,,,,,,,,,,,0.000000000,287.000000000,47.099320430,-88.339371241,0.997993302
1775893696.007349,,,,,,,,,,,5000000.000000000,287.000000000,1.489788421,-47.731415191,0.997946470,,,,,
1775893696.007454,,,,,,,,,,,,,,,,5000000.000000000,287.000000000,47.739380772,-88.645836223,0.997946470
1775893696.010063,,,,,,,,,,,10000000.000000000,287.000000000,1.183486948,-48.370634324,0.997898885,,,,,
1775893696.010099,,,,,,,,,,,,,,,,10000000.000000000,287.000000000,48.375428842,-88.948134489,0.997898885
1775893696.015116,,,,,,,,,,,15000000.000000000,287.000000000,0.866870235,-49.004759607,0.997850544,,,,,
1775893696.015151,,,,,,,,,,,,,,,,15000000.000000000,287.000000000,49.007212478,-89.246553559,0.997850544
1775893696.022054,0.000000000,287.000000000,1.697356084,-43.254423658,1.000000000,,,,,,,,,,,,,,,
1775893696.022092,,,,,,0.000000000,287.000000000,43.268599854,-88.196004884,1.000000000,,,,,,,,,,
1775893696.022118,,,,,,,,,,,20000000.000000000,287.000000000,0.539165874,-49.633430072,0.997801342,,,,,
1775893696.022130,,,,,,,,,,,,,,,,20000000.000000000,287.000000000,49.634334695,-89.541672294,0.997801342
1775893696.025102,,,,,,,,,,,25000000.000000000,287.000000000,0.199533944,-50.256330123,0.997751263,,,,,
1775893696.025151,,,,,,,,,,,,,,,,25000000.000000000,287.000000000,50.256448218,-89.834086453,0.997751263
1775893696.029485,,,,,,,,,,,30000000.000000000,287.000000000,-0.152387343,-50.873210646,0.997700357,,,,,
1775893696.029508,,,,,,,,,,,,,,,,30000000.000000000,287.000000000,50.873276290,-90.123960286,0.997700357
1775893696.034780,,,,,,,,,,,35000000.000000000,287.000000000,-0.516744085,-51.484013433,0.997648742,,,,,
1775893696.034798,,,,,,,,,,,,,,,,35000000.000000000,287.000000000,51.484732662,-90.411276352,0.997648742
1775893696.040748,,,,,,,,,,,40000000.000000000,287.000000000,-0.893927629,-52.088569128,0.997596389,,,,,
1775893696.040832,,,,,,,,,,,,,,,,40000000.000000000,287.000000000,52.090619699,-90.696212370,0.997596389
1775893696.045242,,,,,,,,,,,45000000.000000000,287.000000000,-1.284577332,-52.686650919,0.997543261,,,,,
1775893696.045294,,,,,,,,,,,,,,,,45000000.000000000,287.000000000,52.690684440,-90.979127499,0.997543261
1775893696.051389,,,,,,,,,,,50000000.000000000,287.000000000,-1.689095448,-53.277888246,0.997489290,,,,,
1775893696.051510,,,,,,,,,,,,,,,,50000000.000000000,287.000000000,53.284530575,-91.260189167,0.997489290
1775893696.057326,,,,,,,,,,,55000000.000000000,287.000000000,-2.107879408,-53.862038621,0.997434514,,,,,
1775893696.057417,,,,,,,,,,,,,,,,55000000.000000000,287.000000000,53.871890462,-91.539556518,0.997434514
1775893696.060043,40000000.000000000,287.000000000,-0.636668593,-47.825514892,1.000000000,,,,,,,,,,,,,,,
1775893696.060085,,,,,,40000000.000000000,287.000000000,47.826959446,-90.576783665,1.000000000,,,,,,,,,,
1775893696.060316,,,,,,,,,,,60000000.000000000,287.000000000,-2.541519611,-54.438786305,0.997378903,,,,,
1775893696.060323,,,,,,,,,,,,,,,,60000000.000000000,287.000000000,54.452426074,-91.817531005,0.997378903
1775893696.064474,,,,,,,,,,,65000000.000000000,287.000000000,-2.990634394,-55.007862885,0.997322483,,,,,
1775893696.064489,,,,,,,,,,,,,,,,65000000.000000000,287.000000000,55.025848929,-92.094423043,0.997322483
1775893696.069945,,,,,,,,,,,70000000.000000000,287.000000000,-3.455476229,-55.568917884,0.997265250,,,,,
1775893696.070031,,,,,,,,,,,,,,,,70000000.000000000,287.000000000,55.591785818,-92.370291354,0.997265250
1775893696.075188,,,,,,,,,,,75000000.000000000,287.000000000,-3.936275922,-56.121702450,0.997207269,,,,,
1775893696.075215,,,,,,,,,,,,,,,,75000000.000000000,287.000000000,56.149965126,-92.645188916,0.997207269
1775893696.079376,,,,,,,,,,,80000000.000000000,287.000000000,-4.433579502,-56.665822272,0.997148473,,,,,
1775893696.079399,,,,,,,,,,,,,,,,80000000.000000000,287.000000000,56.699975690,-92.919409871,0.997148473
1775893696.085022,,,,,,,,,,,85000000.000000000,287.000000000,-4.948071572,-57.200918605,0.997088887,,,,,
1775893696.085073,,,,,,,,,,,,,,,,85000000.000000000,287.000000000,57.241446593,-93.193342537,0.997088887
1775893696.090953,,,,,,,,,,,90000000.000000000,287.000000000,-5.480037359,-57.726651271,0.997028590,,,,,
1775893696.091022,,,,,,,,,,,,,,,,90000000.000000000,287.000000000,57.774021638,-93.467122620,0.997028590
1775893696.095718,,,,,,,,,,,95000000.000000000,287.000000000,-6.029540455,-58.242905771,0.996967792,,,,,
1775893696.095761,,,,,,,,,,,,,,,,95000000.000000000,287.000000000,58.297566976,-93.740740051,0.996967792
1775893696.100711,,,,,,,,,,,100000000.000000000,287.000000000,-6.596770278,-58.749452848,0.996906524,,,,,
1775893696.100751,,,,,,,,,,,,,,,,100000000.000000000,287.000000000,58.811837911,-94.014306149,0.996906524
1775893696.106255,,,,,,,,,,,105000000.000000000,287.000000000,-7.182007906,-59.245923858,0.996844726,,,,,
1775893696.106323,,,,,,,,,,,,,,,,105000000.000000000,287.000000000,59.316455132,-94.288037946,0.996844726
1775893696.109993,,,,,,,,,,,110000000.000000000,287.000000000,-7.785066646,-59.731640416,0.996782211,,,,,
1775893696.110024,,,,,,,,,,,,,,,,110000000.000000000,287.000000000,59.810725616,-94.561964095,0.996782211
1775893696.114336,,,,,,,,,,,115000000.000000000,287.000000000,-8.405548511,-60.206028891,0.996719009,,,,,
1775893696.114367,,,,,,,,,,,,,,,,115000000.000000000,287.000000000,60.294059328,-94.836038159,0.996719009
1775893696.119694,,,,,,,,,,,120000000.000000000,287.000000000,-9.043245977,-60.668533346,0.996655193,,,,,
1775893696.119755,,,,,,,,,,,,,,,,120000000.000000000,287.000000000,60.765891388,-95.110390410,0.996655193
1775893696.125086,,,,,,,,,,,125000000.000000000,287.000000000,-9.698155325,-61.118839477,0.996591055,,,,,
1775893696.125147,,,,,,,,,,,,,,,,125000000.000000000,287.000000000,61.225905093,-95.385276091,0.996591055
1775893696.129512,,,,,,,,,,,130000000.000000000,287.000000000,-10.369734853,-61.556693095,0.996526880,,,,,
1775893696.129545,,,,,,,,,,,,,,,,130000000.000000000,287.000000000,61.673835434,-95.660682887,0.996526880
1775893696.135356,,,,,,,,,,,135000000.000000000,287.000000000,-11.057367407,-61.981987428,0.996462956,,,,,
1775893696.135388,,,,,,,,,,,,,,,,135000000.000000000,287.000000000,62.109564709,-95.936580503,0.996462956
1775893696.141469,,,,,,,,,,,140000000.000000000,287.000000000,-11.761190390,-62.394385156,0.996399229,,,,,
1775893696.141552,,,,,,,,,,,,,,,,140000000.000000000,287.000000000,62.532769527,-96.213458448,0.996399229
1775893696.145809,,,,,,,,,,,145000000.000000000,287.000000000,-12.481710206,-62.793396430,0.996335562,,,,,
1775893696.145837,,,,,,,,,,,,,,,,145000000.000000000,287.000000000,62.942992103,-96.492087987,0.996335562
1775893696.150847,,,,,,,,,,,150000000.000000000,287.000000000,-13.218304765,-63.178237739,0.996271785,,,,,
1775893696.150961,,,,,,,,,,,,,,,,150000000.000000000,287.000000000,63.339466751,-96.772777625,0.996271785
1775893696.155511,,,,,,,,,,,155000000.000000000,287.000000000,-13.969986748,-63.548362157,0.996208124,,,,,
1775893696.155584,,,,,,,,,,,,,,,,155000000.000000000,287.000000000,63.721659393,-97.055667866,0.996208124
1775893696.160201,,,,,,,,,,,160000000.000000000,287.000000000,-14.734844770,-63.903181349,0.996144812,,,,,
1775893696.160299,,,,,,,,,,,,,,,,160000000.000000000,287.000000000,64.088978954,-97.340524615,0.996144812
1775893696.164956,,,,,,,,,,,165000000.000000000,287.000000000,-15.510317043,-64.242232798,0.996082258,,,,,
1775893696.165001,,,,,,,,,,,,,,,,165000000.000000000,287.000000000,64.440946720,-97.626845207,0.996082258
1775893696.170051,,,,,,,,,,,170000000.000000000,287.000000000,-16.293222259,-64.564966938,0.996020725,,,,,
1775893696.170086,,,,,,,,,,,,,,,,170000000.000000000,287.000000000,64.776987383,-97.913945295,0.996020725
1775893696.175669,,,,,,,,,,,175000000.000000000,287.000000000,-17.080606266,-64.870851805,0.995960407,,,,,
1775893696.175746,,,,,,,,,,,,,,,,175000000.000000000,287.000000000,65.096553847,-98.201352895,0.995960407
1775893696.179448,,,,,,,,,,,180000000.000000000,287.000000000,-17.868797371,-65.158894354,0.995901121,,,,,
1775893696.179467,,,,,,,,,,,,,,,,180000000.000000000,287.000000000,65.398636302,-98.488500207,0.995901121
1775893696.185003,,,,,,,,,,,185000000.000000000,287.000000000,-18.653780944,-65.427995229,0.995842880,,,,,
1775893696.185032,,,,,,,,,,,,,,,,185000000.000000000,287.000000000,65.682119530,-98.774800136,0.995842880
1775893696.190229,,,,,,,,,,,190000000.000000000,287.000000000,-19.431598482,-65.677175592,0.995786005,,,,,
1775893696.190284,,,,,,,,,,,,,,,,190000000.000000000,287.000000000,65.946014082,-99.059743994,0.995786005
1775893696.195320,,,,,,,,,,,195000000.000000000,287.000000000,-20.199202333,-65.905881295,0.995731221,,,,,
1775893696.195397,,,,,,,,,,,,,,,,195000000.000000000,287.000000000,66.189774041,-99.343163263,0.995731221
1775893696.199445,,,,,,,,,,,200000000.000000000,287.000000000,-20.954258121,-66.113672444,0.995679158,,,,,
1775893696.199477,,,,,,,,,,,,,,,,200000000.000000000,287.000000000,66.412989744,-99.625213774,0.995679158
1775893696.205958,,,,,,,,,,,205000000.000000000,287.000000000,-21.694532396,-66.300098708,0.995630314,,,,,
1775893696.206028,,,,,,,,,,,,,,,,205000000.000000000,287.000000000,66.615249166,-99.906106482,0.995630314
1775893696.210660,,,,,,,,,,,210000000.000000000,287.000000000,-22.417240395,-66.464465388,0.995584900,,,,,
1775893696.210711,,,,,,,,,,,,,,,,210000000.000000000,287.000000000,66.795892529,-100.185886414,0.995584900
1775893696.215396,,,,,,,,,,,215000000.000000000,287.000000000,-23.119254113,-66.605963158,0.995543103,,,,,
1775893696.215434,,,,,,,,,,,,,,,,215000000.000000000,287.000000000,66.954143039,-100.464476706,0.995543103
1775893696.219766,,,,,,,,,,,220000000.000000000,287.000000000,-23.797155698,-66.723600275,0.995505091,,,,,
1775893696.219800,,,,,,,,,,,,,,,,220000000.000000000,287.000000000,67.089042883,-100.741730362,0.995505091
1775893696.225079,,,,,,,,,,,225000000.000000000,287.000000000,-24.447795078,-66.816471054,0.995471298,,,,,
1775893696.225121,,,,,,,,,,,,,,,,225000000.000000000,287.000000000,67.199727344,-101.017561334,0.995471298
1775893696.229336,,,,,,,,,,,230000000.000000000,287.000000000,-25.068327096,-66.883735649,0.995442277,,,,,
1775893696.229357,,,,,,,,,,,,,,,,230000000.000000000,287.000000000,67.285405359,-101.291951299,0.995442277
1775893696.234919,,,,,,,,,,,235000000.000000000,287.000000000,-25.656507028,-66.924755529,0.995418733,,,,,
1775893696.234954,,,,,,,,,,,,,,,,235000000.000000000,287.000000000,67.345497276,-101.565006126,0.995418733
1775893696.241852,,,,,,,,,,,240000000.000000000,287.000000000,-26.210378072,-66.938855317,0.995401181,,,,,
1775893696.241951,,,,,,,,,,,,,,,,240000000.000000000,287.000000000,67.379397012,-101.836910960,0.995401181
1775893696.245622,,,,,,,,,,,245000000.000000000,287.000000000,-26.727845736,-66.925255386,0.995389983,,,,,
1775893696.245648,,,,,,,,,,,,,,,,245000000.000000000,287.000000000,67.386392274,-102.107745935,0.995389983
1775893696.251162,,,,,,,,,,,250000000.000000000,287.000000000,-27.206413315,-66.883000533,0.995385386,,,,,
1775893696.251210,,,,,,,,,,,,,,,,250000000.000000000,287.000000000,67.365585504,-102.377382104,0.995385386
1775893696.256737,,,,,,,,,,,255000000.000000000,287.000000000,-27.643737445,-66.811126757,0.995387734,,,,,
1775893696.256770,,,,,,,,,,,,,,,,255000000.000000000,287.000000000,67.316070242,-102.645657841,0.995387734
1775893696.261728,,,,,,,,,,,260000000.000000000,287.000000000,-28.038139895,-66.708752972,0.995397507,,,,,
1775893696.261795,,,,,,,,,,,,,,,,260000000.000000000,287.000000000,67.237036902,-102.912580627,0.995397507
1775893696.265013,,,,,,,,,,,265000000.000000000,287.000000000,-28.388614483,-66.575072204,0.995415209,,,,,
1775893696.265062,,,,,,,,,,,,,,,,265000000.000000000,287.000000000,67.127765667,-103.178335846,0.995415209
1775893696.269848,,,,,,,,,,,270000000.000000000,287.000000000,-28.694401151,-66.409236314,0.995441238,,,,,
1775893696.269910,,,,,,,,,,,,,,,,270000000.000000000,287.000000000,66.987501436,-103.443135149,0.995441238
1775893696.274967,,,,,,,,,,,275000000.000000000,287.000000000,-28.954879467,-66.210404361,0.995475936,,,,,
1775893696.275011,,,,,,,,,,,,,,,,275000000.000000000,287.000000000,66.815493563,-103.707130055,0.995475936
1775893696.279323,,,,,,,,,,,280000000.000000000,287.000000000,-29.169694854,-65.977848507,0.995519654,,,,,
1775893696.279347,,,,,,,,,,,,,,,,280000000.000000000,287.000000000,66.611098414,-103.970412502,0.995519654
1775893696.285109,,,,,,,,,,,285000000.000000000,287.000000000,-29.338557305,-65.710828595,0.995572581,,,,,
1775893696.285150,,,,,,,,,,,,,,,,285000000.000000000,287.000000000,66.373651856,-104.232983216,0.995572581
1775893696.291379,,,,,,,,,,,290000000.000000000,287.000000000,-29.461127219,-65.408443698,0.995634715,,,,,
1775893696.291450,,,,,,,,,,,,,,,,290000000.000000000,287.000000000,66.102324848,-104.494781672,0.995634715
1775893696.295509,,,,,,,,,,,295000000.000000000,287.000000000,-29.537352176,-65.069729834,0.995706006,,,,,
1775893696.295562,,,,,,,,,,,,,,,,295000000.000000000,287.000000000,65.796230234,-104.755814899,0.995706006
1775893696.300724,,,,,,,,,,,300000000.000000000,287.000000000,-29.567809258,-64.693866943,0.995786461,,,,,
1775893696.300800,,,,,,,,,,,,,,,,300000000.000000000,287.000000000,65.454632571,-105.016232898,0.995786461
1775893696.305598,,,,,,,,,,,305000000.000000000,287.000000000,-29.553364996,-64.280105820,0.995875959,,,,,
1775893696.305678,,,,,,,,,,,,,,,,305000000.000000000,287.000000000,65.076863672,-105.276199640,0.995875959
1775893696.309850,,,,,,,,,,,310000000.000000000,287.000000000,-29.495011136,-63.827706282,0.995974207,,,,,
1775893696.309884,,,,,,,,,,,,,,,,310000000.000000000,287.000000000,64.662256321,-105.535849966,0.995974207
1775893696.314335,,,,,,,,,,,315000000.000000000,287.000000000,-29.393727923,-63.335842325,0.996080693,,,,,
