__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355137.277884,,,,,,277828430.000000000,1776355137.000000000,-8.823254719,21.281612092,0.000000000,,,,,,,,,,
1776355137.278857,,,,,,,,,,,,,,,,400000000.000000000,117.000000000,-8.159394809,20.437614164,1.095505936
1776355137.279515,,,,,,,,,,,279434377.000000000,1776355137.000000000,-7.964136806,20.754635862,0.000000000,,,,,
1776355137.282964,,,,,,282851112.000000000,1776355137.000000000,-8.730778073,21.238525066,0.000000000,,,,,,,,,,
1776355137.283835,,,,,,,,,,,,,,,,405000000.000000000,117.000000000,-7.986333052,20.323511930,1.095533498
1776355137.284520,,,,,,,,,,,284451367.000000000,1776355137.000000000,-7.867390474,20.691194922,0.000000000,,,,,
1776355137.286745,400000000.000000000,117.000000000,-7.875730661,20.869418278,1.000000000,,,,,,,,,,,,,,,
1776355137.287885,,,,,,287834052.000000000,1776355137.000000000,-8.440888429,21.091615592,0.000000000,,,,,,,,,,
1776355137.288783,,,,,,,,,,,,,,,,410000000.000000000,117.000000000,-7.813494433,20.204862325,1.095562425
1776355137.289519,,,,,,,,,,,289436312.000000000,1776355137.000000000,-7.655757844,20.564177315,0.000000000,,,,,
1776355137.292871,,,,,,292811932.000000000,1776355137.000000000,-8.188413176,20.959476809,0.000000000,,,,,,,,,,
1776355137.293614,,,,,,,,,,,,,,,,415000000.000000000,117.000000000,-7.640931022,20.081699120,1.095592662
1776355137.294480,,,,,,,,,,,294436257.000000000,1776355137.000000000,-7.411674620,20.416065028,0.000000000,,,,,
1776355137.297901,,,,,,297838281.000000000,1776355137.000000000,-7.969825194,20.840946554,0.000000000,,,,,,,,,,
1776355137.298562,,,,,,,,,,,,,,,,420000000.000000000,117.000000000,-7.468688155,19.954051936,1.095624169
1776355137.299478,,,,,,,,,,,299436342.000000000,1776355137.000000000,-7.174070633,20.267274310,0.000000000,,,,,
1776355137.303067,,,,,,302836843.000000000,1776355137.000000000,-7.781872769,20.734952777,0.000000000,,,,,,,,,,
1776355137.303562,,,,,,,,,,,,,,,,425000000.000000000,117.000000000,-7.296816914,19.821952676,1.095656901
1776355137.304491,,,,,,,,,,,304440506.000000000,1776355137.000000000,-6.959906693,20.127087307,0.000000000,,,,,
1776355137.307880,,,,,,307835606.000000000,1776355137.000000000,-7.621560893,20.640492724,0.000000000,,,,,,,,,,
1776355137.308534,,,,,,,,,,,,,,,,430000000.000000000,117.000000000,-7.125367864,19.685436040,1.095690802
1776355137.309496,,,,,,,,,,,309442535.000000000,1776355137.000000000,-6.775713376,19.999568085,0.000000000,,,,,
1776355137.312893,,,,,,312837545.000000000,1776355137.000000000,-7.486141365,20.556634850,0.000000000,,,,,,,,,,
1776355137.313525,,,,,,,,,,,,,,,,435000000.000000000,117.000000000,-6.954379543,19.544534164,1.095725823
1776355137.314473,,,,,,,,,,,314437971.000000000,1776355137.000000000,-6.622617093,19.885838808,0.000000000,,,,,
1776355137.317897,,,,,,317837510.000000000,1776355137.000000000,-7.373103604,20.482525064,0.000000000,,,,,,,,,,
1776355137.318561,,,,,,,,,,,,,,,,440000000.000000000,117.000000000,-6.783899463,19.399280802,1.095761911
1776355137.319552,,,,,,,,,,,319445892.000000000,1776355137.000000000,-6.499604759,19.785903456,0.000000000,,,,,
1776355137.322921,,,,,,322856033.000000000,1776355137.000000000,-7.280148260,20.417358518,0.000000000,,,,,,,,,,
1776355137.323693,,,,,,,,,,,,,,,,445000000.000000000,117.000000000,-6.613990545,19.249710602,1.095799020
1776355137.324500,,,,,,,,,,,324445346.000000000,1776355137.000000000,-6.404328904,19.699168055,0.000000000,,,,,
1776355137.327023,440000000.000000000,117.000000000,-6.463338388,19.723519698,1.000000000,,,,,,,,,,,,,,,
1776355137.327897,,,,,,327843142.000000000,1776355137.000000000,-6.993300610,20.188503861,0.000000000,,,,,,,,,,
1776355137.328723,,,,,,,,,,,,,,,,450000000.000000000,117.000000000,-6.444717189,19.095858562,1.095837118
1776355137.329499,,,,,,,,,,,329445592.000000000,1776355137.000000000,-6.196715321,19.513057409,0.000000000,,,,,
1776355137.332909,,,,,,332847305.000000000,1776355137.000000000,-6.744016782,19.984623000,0.000000000,,,,,,,,,,
1776355137.333605,,,,,,,,,,,,,,,,455000000.000000000,117.000000000,-6.276127078,18.937764833,1.095876148
1776355137.334485,,,,,,,,,,,334442941.000000000,1776355137.000000000,-5.957999234,19.294846154,0.000000000,,,,,
1776355137.337895,,,,,,337841388.000000000,1776355137.000000000,-6.528722242,19.803597745,0.000000000,,,,,,,,,,
1776355137.338489,,,,,,,,,,,,,,,,460000000.000000000,117.000000000,-6.108262367,18.775468267,1.095916053
1776355137.339489,,,,,,,,,,,339445602.000000000,1776355137.000000000,-5.726420183,19.076719884,0.000000000,,,,,
1776355137.342894,,,,,,342842005.000000000,1776355137.000000000,-6.344130031,19.643481734,0.000000000,,,,,,,,,,
1776355137.343523,,,,,,,,,,,,,,,,465000000.000000000,117.000000000,-5.941170522,18.609006357,1.095956788
1776355137.344495,,,,,,,,,,,344446829.000000000,1776355137.000000000,-5.518580877,18.873116030,0.000000000,,,,,
1776355137.347894,,,,,,347842441.000000000,1776355137.000000000,-6.187214424,19.502463632,0.000000000,,,,,,,,,,
1776355137.348553,,,,,,,,,,,,,,,,470000000.000000000,117.000000000,-5.774900112,18.438415700,1.095998314
1776355137.349484,,,,,,,,,,,349441524.000000000,1776355137.000000000,-5.340972739,18.689991643,0.000000000,,,,,
1776355137.352902,,,,,,352845061.000000000,1776355137.000000000,-6.055200198,19.378869612,0.000000000,,,,,,,,,,
1776355137.353595,,,,,,,,,,,,,,,,475000000.000000000,117.000000000,-5.609490088,18.263739450,1.096040564
1776355137.354486,,,,,,,,,,,354445467.000000000,1776355137.000000000,-5.194411885,18.529139592,0.000000000,,,,,
1776355137.357906,,,,,,357846399.000000000,1776355137.000000000,-5.945566591,19.271151612,0.000000000,,,,,,,,,,
1776355137.358676,,,,,,,,,,,,,,,,480000000.000000000,117.000000000,-5.444977108,18.085024106,1.096083454
1776355137.359671,,,,,,,,,,,359605942.000000000,1776355137.000000000,-5.077581953,18.390325834,0.000000000,,,,,
1776355137.362972,,,,,,362870854.000000000,1776355137.000000000,-5.855970313,19.177884262,0.000000000,,,,,,,,,,
1776355137.364039,,,,,,,,,,,,,,,,485000000.000000000,117.000000000,-5.281403458,17.902313881,1.096126915
1776355137.364516,,,,,,,,,,,364462993.000000000,1776355137.000000000,-4.988405888,18.272365525,0.000000000,,,,,
1776355137.368057,480000000.000000000,117.000000000,-5.075607046,18.347899966,1.000000000,,,,,,,,,,,,,,,
1776355137.368084,,,,,,367879958.000000000,1776355137.000000000,-5.784279035,19.097750931,0.000000000,,,,,,,,,,
1776355137.368813,,,,,,,,,,,,,,,,490000000.000000000,117.000000000,-5.118818111,17.715653099,1.096170889
1776355137.369523,,,,,,,,,,,369454411.000000000,1776355137.000000000,-4.789205534,18.039735011,0.000000000,,,,,
1776355137.372916,,,,,,372849100.000000000,1776355137.000000000,-5.520383999,18.823194608,0.000000000,,,,,,,,,,
1776355137.373608,,,,,,,,,,,,,,,,495000000.000000000,117.000000000,-4.957256857,17.525084496,1.096215320
1776355137.374486,,,,,,,,,,,374449796.000000000,1776355137.000000000,-4.559643493,17.772521832,0.000000000,,,,,
1776355137.377919,,,,,,377851490.000000000,1776355137.000000000,-5.291836778,18.580420050,0.000000000,,,,,,,,,,
1776355137.379029,,,,,,,,,,,,,,,,500000000.000000000,117.000000000,-4.796753819,17.330652079,1.096260142
1776355137.379507,,,,,,,,,,,379452577.000000000,1776355137.000000000,-4.337278046,17.508756485,0.000000000,,,,,
1776355137.382907,,,,,,382851345.000000000,1776355137.000000000,-5.095237721,18.366627666,0.000000000,,,,,,,,,,
1776355137.383540,,,,,,,,,,,,,,,,505000000.000000000,117.000000000,-4.637354102,17.132401353,1.096305299
1776355137.384497,,,,,,,,,,,384455749.000000000,1776355137.000000000,-4.138309675,17.265463970,0.000000000,,,,,
1776355137.387913,,,,,,387853735.000000000,1776355137.000000000,-4.927453111,18.179231527,0.000000000,,,,,,,,,,
1776355137.388568,,,,,,,,,,,,,,,,510000000.000000000,117.000000000,-4.479111199,16.930382142,1.096350733
1776355137.389486,,,,,,,,,,,389451635.000000000,1776355137.000000000,-3.968837023,17.049404095,0.000000000,,,,,
1776355137.392898,,,,,,392850593.000000000,1776355137.000000000,-4.785608244,18.015846573,0.000000000,,,,,,,,,,
1776355137.393464,,,,,,,,,,,,,,,,515000000.000000000,117.000000000,-4.322064623,16.724641736,1.096396393
1776355137.394489,,,,,,,,,,,394451851.000000000,1776355137.000000000,-3.829909823,16.862278243,0.000000000,,,,,
1776355137.397916,,,,,,397853224.000000000,1776355137.000000000,-4.667070453,17.874275907,0.000000000,,,,,,,,,,
1776355137.398770,,,,,,,,,,,,,,,,520000000.000000000,117.000000000,-4.166250339,16.515227410,1.096442225
1776355137.399506,,,,,,,,,,,399454151.000000000,1776355137.000000000,-3.720393866,16.703434850,0.000000000,,,,,
1776355137.402980,,,,,,402881557.000000000,1776355137.000000000,-4.569434416,17.752493513,0.000000000,,,,,,,,,,
1776355137.403848,,,,,,,,,,,,,,,,525000000.000000000,117.000000000,-4.011708197,16.302185659,1.096488185
1776355137.404529,,,,,,,,,,,404471802.000000000,1776355137.000000000,-3.637927668,16.571166517,0.000000000,,,,,
1776355137.406789,520000000.000000000,117.000000000,-3.715256598,16.738712016,1.000000000,,,,,,,,,,,,,,,
1776355137.407910,,,,,,407852884.000000000,1776355137.000000000,-4.286437586,17.407256246,0.000000000,,,,,,,,,,
1776355137.408764,,,,,,,,,,,,,,,,530000000.000000000,117.000000000,-3.858475725,16.085561274,1.096534237
1776355137.409589,,,,,,,,,,,409541220.000000000,1776355137.000000000,-3.447436982,16.306537520,0.000000000,,,,,
1776355137.412911,,,,,,412854943.000000000,1776355137.000000000,-4.040850985,17.102758842,0.000000000,,,,,,,,,,
1776355137.413628,,,,,,,,,,,,,,,,535000000.000000000,117.000000000,-3.706579710,15.865402215,1.096580326
1776355137.414503,,,,,,,,,,,414455679.000000000,1776355137.000000000,-3.227122094,16.003014644,0.000000000,,,,,
1776355137.417914,,,,,,417856501.000000000,1776355137.000000000,-3.829084981,16.835356798,0.000000000,,,,,,,,,,
1776355137.418520,,,,,,,,,,,,,,,,540000000.000000000,117.000000000,-3.556048463,15.641763498,1.096626372
1776355137.419507,,,,,,,,,,,419418338.000000000,1776355137.000000000,-3.013650403,15.704806864,0.000000000,,,,,
1776355137.422922,,,,,,422861767.000000000,1776355137.000000000,-3.647839019,16.601689342,0.000000000,,,,,,,,,,
1776355137.423711,,,,,,,,,,,,,,,,545000000.000000000,117.000000000,-3.406917996,15.414701814,1.096672302
1776355137.424641,,,,,,,,,,,424588642.000000000,1776355137.000000000,-2.823015692,15.431565180,0.000000000,,,,,
1776355137.427913,,,,,,427857734.000000000,1776355137.000000000,-3.494082638,16.398656296,0.000000000,,,,,,,,,,
1776355137.428557,,,,,,,,,,,,,,,,550000000.000000000,117.000000000,-3.259222057,15.184272005,1.096718057
1776355137.429501,,,,,,,,,,,429457318.000000000,1776355137.000000000,-2.661156647,15.190953805,0.000000000,,,,,
1776355137.432920,,,,,,432863300.000000000,1776355137.000000000,-3.365037518,16.223402924,0.000000000,,,,,,,,,,
1776355137.433723,,,,,,,,,,,,,,,,555000000.000000000,117.000000000,-3.112985832,14.950522965,1.096763587
1776355137.434494,,,,,,,,,,,434460359.000000000,1776355137.000000000,-2.529083619,14.984788426,0.000000000,,,,,
1776355137.437915,,,,,,437860941.000000000,1776355137.000000000,-3.258160582,16.073302354,0.000000000,,,,,,,,,,
1776355137.438635,,,,,,,,,,,,,,,,560000000.000000000,117.000000000,-2.968235317,14.713505385,1.096808841
1776355137.439642,,,,,,,,,,,439595412.000000000,1776355137.000000000,-2.425643286,14.812231005,0.000000000,,,,,
1776355137.442992,,,,,,442885637.000000000,1776355137.000000000,-3.171128159,15.945946983,0.000000000,,,,,,,,,,
1776355137.443844,,,,,,,,,,,,,,,,565000000.000000000,117.000000000,-2.825008533,14.473268576,1.096853789
1776355137.444579,,,,,,,,,,,444475921.000000000,1776355137.000000000,-2.348540840,14.671004743,0.000000000,,,,,
1776355137.447414,560000000.000000000,117.000000000,-2.593741828,14.900431907,1.000000000,,,,,,,,,,,,,,,
1776355137.448002,,,,,,447859849.000000000,1776355137.000000000,-2.933581713,15.563373182,0.000000000,,,,,,,,,,
1776355137.448647,,,,,,,,,,,,,,,,570000000.000000000,117.000000000,-2.683347550,14.229862848,1.096898411
1776355137.449530,,,,,,,,,,,449465345.000000000,1776355137.000000000,-2.186027571,14.379320942,0.000000000,,,,,
1776355137.452965,,,,,,452880436.000000000,1776355137.000000000,-2.728899131,15.227307812,0.000000000,,,,,,,,,,
1776355137.453693,,,,,,,,,,,,,,,,575000000.000000000,117.000000000,-2.543281421,13.983348039,1.096942653
1776355137.454520,,,,,,,,,,,454468847.000000000,1776355137.000000000,-2.002127906,14.043835199,0.000000000,,,,,
1776355137.457916,,,,,,457860130.000000000,1776355137.000000000,-2.553867339,14.933513254,0.000000000,,,,,,,,,,
1776355137.458778,,,,,,,,,,,,,,,,580000000.000000000,117.000000000,-2.404825212,13.733796835,1.096986401
1776355137.459503,,,,,,,,,,,459463060.000000000,1776355137.000000000,-1.826831361,13.714826081,0.000000000,,,,,
1776355137.462906,,,,,,462861056.000000000,1776355137.000000000,-2.405546038,14.678085768,0.000000000,,,,,,,,,,
1776355137.463503,,,,,,,,,,,,,,,,585000000.000000000,117.000000000,-2.268004324,13.481276264,1.097029573
1776355137.464544,,,,,,,,,,,464463286.000000000,1776355137.000000000,-1.672764700,13.414655651,0.000000000,,,,,
1776355137.467924,,,,,,467864128.000000000,1776355137.000000000,-2.281224497,14.457432893,0.000000000,,,,,,,,,,
1776355137.468652,,,,,,,,,,,,,,,,590000000.000000000,117.000000000,-2.132850825,13.225845523,1.097072132
1776355137.469512,,,,,,,,,,,469468371.000000000,1776355137.000000000,-1.544342683,13.152020761,0.000000000,,,,,
1776355137.472921,,,,,,472866328.000000000,1776355137.000000000,-2.178420146,14.268250008,0.000000000,,,,,,,,,,
1776355137.473485,,,,,,,,,,,,,,,,595000000.000000000,117.000000000,-1.999384486,12.967560546,1.097114037
1776355137.474504,,,,,,,,,,,474469749.000000000,1776355137.000000000,-1.442292651,12.928778870,0.000000000,,,,,
1776355137.477942,,,,,,477873708.000000000,1776355137.000000000,-2.094849512,14.107506458,0.000000000,,,,,,,,,,
1776355137.478637,,,,,,,,,,,,,,,,600000000.000000000,117.000000000,-1.867620680,12.706475696,1.097155245
1776355137.479573,,,,,,,,,,,479476739.000000000,1776355137.000000000,-1.365181724,12.743783431,0.000000000,,,,,
1776355137.482985,,,,,,482889175.000000000,1776355137.000000000,-2.028427447,13.972411824,0.000000000,,,,,,,,,,
1776355137.483750,,,,,,,,,,,,,,,,605000000.000000000,117.000000000,-1.737584070,12.442648065,1.097195717
1776355137.484570,,,,,,,,,,,484497236.000000000,1776355137.000000000,-1.311075400,12.594466772,0.000000000,,,,,
1776355137.487368,600000000.000000000,117.000000000,-1.494186842,13.023012527,1.000000000,,,,,,,,,,,,,,,
1776355137.487939,,,,,,487877225.000000000,1776355137.000000000,-1.812327112,13.578790461,0.000000000,,,,,,,,,,
1776355137.488766,,,,,,,,,,,,,,,,610000000.000000000,117.000000000,-1.609311422,12.176138515,1.097235433
1776355137.489545,,,,,,,,,,,489481278.000000000,1776355137.000000000,-1.170637097,12.294724435,0.000000000,,,,,
1776355137.492928,,,,,,492871118.000000000,1776355137.000000000,-1.626517027,13.234526403,0.000000000,,,,,,,,,,
1776355137.493665,,,,,,,,,,,,,,,,615000000.000000000,117.000000000,-1.482823505,11.907012728,1.097274343
1776355137.494521,,,,,,,,,,,494472866.000000000,1776355137.000000000,-1.006722218,11.953136968,0.000000000,,,,,
1776355137.497917,,,,,,497867055.000000000,1776355137.000000000,-1.468021588,12.935045410,0.000000000,,,,,,,,,,
1776355137.498570,,,,,,,,,,,,,,,,620000000.000000000,117.000000000,-1.358125252,11.635338284,1.097312370
1776355137.499525,,,,,,,,,,,499473924.000000000,1776355137.000000000,-0.848733686,11.620602956,0.000000000,,,,,
1776355137.502936,,,,,,502872691.000000000,1776355137.000000000,-1.334094124,12.676136467,0.000000000,,,,,,,,,,
1776355137.503638,,,,,,,,,,,,,,,,625000000.000000000,117.000000000,-1.235229036,11.361175331,1.097349466
1776355137.504516,,,,,,,,,,,504474360.000000000,1776355137.000000000,-0.709511990,11.319680633,0.000000000,,,,,
1776355137.507929,,,,,,507872947.000000000,1776355137.000000000,-1.222221614,12.453933434,0.000000000,,,,,,,,,,
1776355137.508635,,,,,,,,,,,,,,,,630000000.000000000,117.000000000,-1.114158088,11.084579682,1.097385612
1776355137.509516,,,,,,,,,,,509471669.000000000,1776355137.000000000,-0.593634729,11.058944516,0.000000000,,,,,
1776355137.512932,,,,,,512871710.000000000,1776355137.000000000,-1.130103541,12.264883238,0.000000000,,,,,,,,,,
1776355137.513632,,,,,,,,,,,,,,,,635000000.000000000,117.000000000,-0.994931193,10.805611250,1.097420779
1776355137.514519,,,,,,,,,,,514473538.000000000,1776355137.000000000,-0.501878958,10.839967505,0.000000000,,,,,
1776355137.517924,,,,,,517870773.000000000,1776355137.000000000,-1.055631306,12.105732099,0.000000000,,,,,,,,,,
1776355137.518753,,,,,,,,,,,,,,,,640000000.000000000,117.000000000,-0.877564033,10.524336498,1.097454921
1776355137.519533,,,,,,,,,,,519483534.000000000,1776355137.000000000,-0.433129213,10.661449492,0.000000000,,,,,
1776355137.522985,,,,,,522890779.000000000,1776355137.000000000,-0.996882610,11.973496603,0.000000000,,,,,,,,,,
1776355137.523764,,,,,,,,,,,,,,,,645000000.000000000,117.000000000,-0.762080511,10.240827366,1.097487997
1776355137.524561,,,,,,,,,,,524500013.000000000,1776355137.000000000,-0.385506157,10.520374509,0.000000000,,,,,
1776355137.526837,640000000.000000000,117.000000000,-0.418708511,10.691620510,1.000000000,,,,,,,,,,,,,,,
1776355137.528107,,,,,,528037766.000000000,1776355137.000000000,-0.952102974,11.865427800,0.000000000,,,,,,,,,,
1776355137.528884,,,,,,,,,,,,,,,,650000000.000000000,117.000000000,-0.648504020,9.955156593,1.097519974
1776355137.529546,,,,,,,,,,,529484175.000000000,1776355137.000000000,-0.252074122,10.186180160,0.000000000,,,,,
1776355137.532939,,,,,,532880418.000000000,1776355137.000000000,-0.758370722,11.429298312,0.000000000,,,,,,,,,,
1776355137.533713,,,,,,,,,,,,,,,,655000000.000000000,117.000000000,-0.536846776,9.667394790,1.097550812
1776355137.534530,,,,,,,,,,,534478900.000000000,1776355137.000000000,-0.094623974,9.794159481,0.000000000,,,,,
1776355137.538052,,,,,,537878950.000000000,1776355137.000000000,-0.591947518,11.048053187,0.000000000,,,,,,,,,,
1776355137.538573,,,,,,,,,,,,,,,,660000000.000000000,117.000000000,-0.427118711,9.377601213,1.097580490
1776355137.539524,,,,,,,,,,,539479155.000000000,1776355137.000000000,0.057989250,9.408121902,0.000000000,,,,,
1776355137.542941,,,,,,542880628.000000000,1776355137.000000000,-0.450119961,10.716583393,0.000000000,,,,,,,,,,
1776355137.543638,,,,,,,,,,,,,,,,665000000.000000000,117.000000000,-0.319335311,9.085831911,1.097609004
1776355137.544557,,,,,,,,,,,544483179.000000000,1776355137.000000000,0.193107002,9.056479659,0.000000000,,,,,
1776355137.548008,,,,,,547895965.000000000,1776355137.000000000,-0.330404422,10.430189760,0.000000000,,,,,,,,,,
1776355137.548791,,,,,,,,,,,,,,,,670000000.000000000,117.000000000,-0.213513324,8.792145147,1.097636348
1776355137.549522,,,,,,,,,,,549477903.000000000,1776355137.000000000,0.306065082,8.750211163,0.000000000,,,,,
1776355137.552927,,,,,,552878865.000000000,1776355137.000000000,-0.230526148,10.184552334,0.000000000,,,,,,,,,,
1776355137.553504,,,,,,,,,,,,,,,,675000000.000000000,117.000000000,-0.109661508,8.496607662,1.097662487
1776355137.554522,,,,,,,,,,,554480383.000000000,1776355137.000000000,0.396131237,8.491882161,0.000000000,,,,,
1776355137.557920,,,,,,557874351.000000000,1776355137.000000000,-0.148406977,9.975701646,0.000000000,,,,,,,,,,
1776355137.558605,,,,,,,,,,,,,,,,680000000.000000000,117.000000000,-0.007784626,8.199293513,1.097687368
1776355137.559571,,,,,,,,,,,559485990.000000000,1776355137.000000000,0.464282302,8.280201594,0.000000000,,,,,
1776355137.563021,,,,,,562905490.000000000,1776355137.000000000,-0.082144642,9.800005121,0.000000000,,,,,,,,,,
1776355137.563977,,,,,,,,,,,,,,,,685000000.000000000,117.000000000,0.092103242,7.900279792,1.097710950
