__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892527.744538,,,,,,,,,,,545000000.000000000,269.000000000,-17.133719230,23.758645252,0.999433434,,,,,
1775892527.744627,,,,,,,,,,,,,,,,545000000.000000000,269.000000000,28.253930491,125.005212857,0.999433434
1775892527.748406,,,,,,,,,,,550000000.000000000,269.000000000,-17.160948576,23.798219963,0.999444837,,,,,
1775892527.748438,,,,,,,,,,,,,,,,550000000.000000000,269.000000000,28.297221019,125.000230523,0.999444837
1775892527.751710,,,,,,,,,,,555000000.000000000,269.000000000,-17.182683430,23.831070756,0.999456583,,,,,
1775892527.751769,,,,,,,,,,,,,,,,555000000.000000000,269.000000000,28.332723926,124.994650165,0.999456583
1775892527.757491,,,,,,,,,,,560000000.000000000,269.000000000,-17.198852867,23.857110373,0.999468649,,,,,
1775892527.757546,,,,,,,,,,,,,,,,560000000.000000000,269.000000000,28.360344537,124.988468392,0.999468649
1775892527.762002,,,,,,,,,,,565000000.000000000,269.000000000,-17.209349158,23.876250081,0.999481016,,,,,
1775892527.762100,,,,,,,,,,,,,,,,565000000.000000000,269.000000000,28.379967876,124.981620308,0.999481016
1775892527.769113,,,,,,,,,,,570000000.000000000,269.000000000,-17.214101824,23.888394242,0.999493665,,,,,
1775892527.769212,,,,,,,,,,,,,,,,570000000.000000000,269.000000000,28.391490523,124.974109468,0.999493665
1775892527.772081,,,,,,,,,,,575000000.000000000,269.000000000,-17.213119727,23.893479175,0.999506584,,,,,
1775892527.772146,,,,,,,,,,,,,,,,575000000.000000000,269.000000000,28.394870447,124.966028221,0.999506584
1775892527.778348,,,,,,,,,,,580000000.000000000,269.000000000,-17.206484173,23.891464244,0.999519759,,,,,
1775892527.778468,,,,,,,,,,,,,,,,580000000.000000000,269.000000000,28.390116812,124.957557637,0.999519759
1775892527.783305,,,,,,,,,,,585000000.000000000,269.000000000,-17.194295613,23.882298187,0.999533161,,,,,
1775892527.783349,,,,,,,,,,,,,,,,585000000.000000000,269.000000000,28.377238503,124.948922071,0.999533161
1775892527.785382,560000000.000000000,269.000000000,-15.525852278,21.986456151,1.000000000,,,,,,,,,,,,,,,
1775892527.785435,,,,,,560000000.000000000,269.000000000,26.109274631,124.530825742,1.000000000,,,,,,,,,,
1775892527.787781,,,,,,,,,,,590000000.000000000,269.000000000,-17.176580161,23.865947382,0.999546763,,,,,
1775892527.787855,,,,,,,,,,,,,,,,590000000.000000000,269.000000000,28.356220173,124.940198369,0.999546763
1775892527.793088,,,,,,,,,,,595000000.000000000,269.000000000,-17.153327431,23.842374569,0.999560537,,,,,
1775892527.793192,,,,,,,,,,,,,,,,595000000.000000000,269.000000000,28.327024500,124.931405772,0.999560537
1775892527.797514,,,,,,,,,,,600000000.000000000,269.000000000,-17.124482140,23.811507225,0.999574454,,,,,
1775892527.797792,,,,,,,,,,,,,,,,600000000.000000000,269.000000000,28.289564075,124.922531878,0.999574454
1775892527.802404,,,,,,,,,,,605000000.000000000,269.000000000,-17.089988734,23.773273977,0.999588487,,,,,
1775892527.802465,,,,,,,,,,,,,,,,605000000.000000000,269.000000000,28.243750672,124.913560539,0.999588487
1775892527.808193,,,,,,,,,,,610000000.000000000,269.000000000,-17.049874923,23.727641370,0.999602614,,,,,
1775892527.808252,,,,,,,,,,,,,,,,610000000.000000000,269.000000000,28.189563777,124.904564751,0.999602614
1775892527.812443,,,,,,,,,,,615000000.000000000,269.000000000,-17.004252228,23.674598763,0.999616811,,,,,
1775892527.812503,,,,,,,,,,,,,,,,615000000.000000000,269.000000000,28.127039489,124.895727913,0.999616811
1775892527.817518,,,,,,,,,,,620000000.000000000,269.000000000,-16.953286289,23.614134443,0.999631047,,,,,
1775892527.817569,,,,,,,,,,,,,,,,620000000.000000000,269.000000000,28.056238052,124.887326137,0.999631047
1775892527.821984,,,,,,,,,,,625000000.000000000,269.000000000,-16.897098217,23.546249352,0.999645290,,,,,
1775892527.822054,,,,,,,,,,,,,,,,625000000.000000000,269.000000000,27.977206400,124.879546095,0.999645290
1775892527.824165,600000000.000000000,269.000000000,-15.328639218,21.986456151,1.000000000,,,,,,,,,,,,,,,
1775892527.824213,,,,,,600000000.000000000,269.000000000,26.012631980,124.172546896,1.000000000,,,,,,,,,,
1775892527.826995,,,,,,,,,,,630000000.000000000,269.000000000,-16.835669906,23.470933990,0.999659500,,,,,
1775892527.827023,,,,,,,,,,,,,,,,630000000.000000000,269.000000000,27.889914428,124.872353932,0.999659500
1775892527.832350,,,,,,,,,,,635000000.000000000,269.000000000,-16.768907626,23.388169517,0.999673646,,,,,
1775892527.832466,,,,,,,,,,,,,,,,635000000.000000000,269.000000000,27.794286614,124.865598557,0.999673646
1775892527.844386,,,,,,,,,,,640000000.000000000,269.000000000,-16.696716559,23.297914254,0.999687697,,,,,
1775892527.844474,,,,,,,,,,,,,,,,640000000.000000000,269.000000000,27.690227922,124.859153782,0.999687697
1775892527.852496,,,,,,,,,,,645000000.000000000,269.000000000,-16.619078563,23.200131399,0.999701624,,,,,
1775892527.852584,,,,,,,,,,,,,,,,645000000.000000000,269.000000000,27.577682879,124.853015453,0.999701624
1775892527.859610,,,,,,,,,,,650000000.000000000,269.000000000,-16.536078218,23.094826561,0.999715401,,,,,
1775892527.859703,,,,,,,,,,,,,,,,650000000.000000000,269.000000000,27.456677183,124.847299745,0.999715401
1775892527.865372,,,,,,,,,,,655000000.000000000,269.000000000,-16.447850673,22.982029854,0.999728997,,,,,
1775892527.865468,,,,,,,,,,,,,,,,655000000.000000000,269.000000000,27.327278891,124.842179574,0.999728997
1775892527.870995,,,,,,,,,,,660000000.000000000,269.000000000,-16.354524446,22.861787969,0.999742379,,,,,
1775892527.871042,,,,,,,,,,,,,,,,660000000.000000000,269.000000000,27.189564586,124.837797689,0.999742379
1775892527.875624,,,,,,,,,,,665000000.000000000,269.000000000,-16.256181287,22.734130387,0.999755512,,,,,
1775892527.875686,,,,,,,,,,,,,,,,665000000.000000000,269.000000000,27.043573895,124.834240980,0.999755512
1775892527.880265,,,,,,,,,,,670000000.000000000,269.000000000,-16.152826199,22.599101662,0.999768361,,,,,
1775892527.880362,,,,,,,,,,,,,,,,670000000.000000000,269.000000000,26.889319317,124.831444000,0.999768361
1775892527.885413,640000000.000000000,269.000000000,-14.933098250,21.620552143,1.000000000,,,,,,,,,,,,,,,
1775892527.885500,,,,,,640000000.000000000,269.000000000,25.534702449,123.936499467,1.000000000,,,,,,,,,,
1775892527.885562,,,,,,,,,,,675000000.000000000,269.000000000,-16.044432896,22.456758771,0.999780896,,,,,
1775892527.885584,,,,,,,,,,,,,,,,675000000.000000000,269.000000000,26.726806403,124.829268596,0.999780896
1775892527.889284,,,,,,,,,,,680000000.000000000,269.000000000,-15.931007224,22.307152309,0.999793087,,,,,
1775892527.889398,,,,,,,,,,,,,,,,680000000.000000000,269.000000000,26.556050600,124.827639302,0.999793087
1775892527.894150,,,,,,,,,,,685000000.000000000,269.000000000,-15.812602944,22.150335425,0.999804907,,,,,
1775892527.894211,,,,,,,,,,,,,,,,685000000.000000000,269.000000000,26.377092083,124.826561274,0.999804907
1775892527.900660,,,,,,,,,,,690000000.000000000,269.000000000,-15.689284965,21.986376666,0.999816325,,,,,
1775892527.900784,,,,,,,,,,,,,,,,690000000.000000000,269.000000000,26.189987671,124.826039446,0.999816325
1775892527.902643,,,,,,,,,,,695000000.000000000,269.000000000,-15.561129725,21.815325532,0.999827316,,,,,
1775892527.902661,,,,,,,,,,,,,,,,695000000.000000000,269.000000000,25.994784687,124.826126218,0.999827316
1775892527.911567,,,,,,,,,,,700000000.000000000,269.000000000,-15.428246787,21.637270435,0.999837854,,,,,
1775892527.912498,,,,,,,,,,,,,,,,700000000.000000000,269.000000000,25.791576418,124.826883472,0.999837854
1775892527.922148,,,,,,,,,,,705000000.000000000,269.000000000,-15.290746073,21.452319243,0.999847913,,,,,
1775892527.922293,,,,,,,,,,,,,,,,705000000.000000000,269.000000000,25.580471167,124.828349900,0.999847913
1775892527.926779,680000000.000000000,269.000000000,-14.337055223,20.697683006,1.000000000,,,,,,,,,,,,,,,
1775892527.926909,,,,,,680000000.000000000,269.000000000,24.520147294,124.077195280,1.000000000,,,,,,,,,,
1775892527.929141,,,,,,,,,,,710000000.000000000,269.000000000,-15.148664847,21.260543241,0.999857468,,,,,
1775892527.929299,,,,,,,,,,,,,,,,710000000.000000000,269.000000000,25.361512625,124.830482498,0.999857468
1775892527.934232,,,,,,,,,,,715000000.000000000,269.000000000,-15.002068077,21.062012130,0.999866498,,,,,
1775892527.934264,,,,,,,,,,,,,,,,715000000.000000000,269.000000000,25.134756777,124.833292107,0.999866498
1775892527.936828,,,,,,,,,,,720000000.000000000,269.000000000,-14.851081595,20.856790380,0.999874985,,,,,
1775892527.936920,,,,,,,,,,,,,,,,720000000.000000000,269.000000000,24.900285995,124.836913726,0.999874985
1775892527.942950,,,,,,,,,,,725000000.000000000,269.000000000,-14.695824372,20.644959866,0.999882910,,,,,
1775892527.943036,,,,,,,,,,,,,,,,725000000.000000000,269.000000000,24.658192850,124.841451010,0.999882910
1775892527.947637,,,,,,,,,,,730000000.000000000,269.000000000,-14.536401314,20.426616607,0.999890258,,,,,
1775892527.947731,,,,,,,,,,,,,,,,730000000.000000000,269.000000000,24.408574066,124.846966113,0.999890258
1775892527.951795,,,,,,,,,,,735000000.000000000,269.000000000,-14.372934860,20.201916138,0.999897013,,,,,
1775892527.951838,,,,,,,,,,,,,,,,735000000.000000000,269.000000000,24.151581797,124.853473977,0.999897013
1775892527.958060,,,,,,,,,,,740000000.000000000,269.000000000,-14.205565670,19.971021364,0.999903164,,,,,
1775892527.958171,,,,,,,,,,,,,,,,740000000.000000000,269.000000000,23.887383945,124.861018105,0.999903164
1775892527.963461,,,,,,,,,,,745000000.000000000,269.000000000,-14.034350996,19.734115051,0.999908702,,,,,
1775892527.963580,,,,,,,,,,,,,,,,745000000.000000000,269.000000000,23.616122309,124.869451256,0.999908702
1775892527.968957,720000000.000000000,269.000000000,-13.336621745,19.386629756,1.000000000,,,,,,,,,,,,,,,
1775892527.969066,,,,,,720000000.000000000,269.000000000,22.991410469,123.967526759,1.000000000,,,,,,,,,,
1775892527.969284,,,,,,,,,,,750000000.000000000,269.000000000,-13.859318888,19.491370682,0.999913620,,,,,
1775892527.969314,,,,,,,,,,,,,,,,750000000.000000000,269.000000000,23.337917192,124.878577422,0.999913620
1775892527.974329,,,,,,,,,,,755000000.000000000,269.000000000,-13.680531985,19.242896686,0.999917912,,,,,
1775892527.974621,,,,,,,,,,,,,,,,755000000.000000000,269.000000000,23.052856478,124.888362716,0.999917912
1775892527.980379,,,,,,,,,,,760000000.000000000,269.000000000,-13.498093965,18.988742648,0.999921578,,,,,
1775892527.980482,,,,,,,,,,,,,,,,760000000.000000000,269.000000000,22.761003853,124.898948345,0.999921578
1775892527.985535,,,,,,,,,,,765000000.000000000,269.000000000,-13.312115616,18.728970827,0.999924617,,,,,
1775892527.985628,,,,,,,,,,,,,,,,765000000.000000000,269.000000000,22.462437277,124.910480064,0.999924617
1775892527.990536,,,,,,,,,,,770000000.000000000,269.000000000,-13.122661107,18.463754191,0.999927029,,,,,
1775892527.990631,,,,,,,,,,,,,,,,770000000.000000000,269.000000000,22.157297988,124.922841830,0.999927029
1775892527.995648,,,,,,,,,,,775000000.000000000,269.000000000,-12.929853443,18.193323570,0.999928819,,,,,
1775892527.995757,,,,,,,,,,,,,,,,775000000.000000000,269.000000000,21.845804097,124.935949524,0.999928819
1775892528.000165,,,,,,,,,,,780000000.000000000,269.000000000,-12.733808102,17.917875905,0.999929991,,,,,
1775892528.000249,,,,,,,,,,,,,,,,780000000.000000000,269.000000000,21.528144935,124.949755647,0.999929991
1775892528.004021,,,,,,,,,,,785000000.000000000,269.000000000,-12.534639811,17.637561197,0.999930554,,,,,
1775892528.004069,,,,,,,,,,,,,,,,785000000.000000000,269.000000000,21.204474224,124.964287777,0.999930554
1775892528.009914,,,,,,,,,,,790000000.000000000,269.000000000,-12.332458351,17.352528675,0.999930519,,,,,
1775892528.009992,,,,,,,,,,,,,,,,790000000.000000000,269.000000000,20.874943987,124.979568241,0.999930519
1775892528.015343,,,,,,,,,,,795000000.000000000,269.000000000,-12.127406944,17.062947418,0.999929895,,,,,
1775892528.015426,,,,,,,,,,,,,,,,795000000.000000000,269.000000000,20.539740980,124.995667004,0.999929895
1775892528.019534,760000000.000000000,269.000000000,-12.125124765,17.669593134,1.000000000,,,,,,,,,,,,,,,
1775892528.019634,,,,,,760000000.000000000,269.000000000,21.018373802,123.996459148,1.000000000,,,,,,,,,,
1775892528.020949,,,,,,,,,,,800000000.000000000,269.000000000,-11.919642321,16.768958944,0.999928696,,,,,
1775892528.021011,,,,,,,,,,,,,,,,800000000.000000000,269.000000000,20.199039289,125.012740146,0.999928696
1775892528.025137,,,,,,,,,,,805000000.000000000,269.000000000,-11.709315250,16.470721383,0.999926938,,,,,
1775892528.025240,,,,,,,,,,,,,,,,805000000.000000000,269.000000000,19.853024882,125.030914770,0.999926938
1775892528.030466,,,,,,,,,,,810000000.000000000,269.000000000,-11.496526447,16.168437768,0.999924638,,,,,
1775892528.030566,,,,,,,,,,,,,,,,810000000.000000000,269.000000000,19.501894560,125.050131057,0.999924638
1775892528.034503,,,,,,,,,,,815000000.000000000,269.000000000,-11.281420007,15.862405177,0.999921813,,,,,
1775892528.034570,,,,,,,,,,,,,,,,815000000.000000000,269.000000000,19.145944358,125.070266878,0.999921813
1775892528.040103,,,,,,,,,,,820000000.000000000,269.000000000,-11.064099266,15.552873706,0.999918486,,,,,
1775892528.040177,,,,,,,,,,,,,,,,820000000.000000000,269.000000000,18.785413890,125.091178944,0.999918486
1775892528.046221,,,,,,,,,,,825000000.000000000,269.000000000,-10.844645772,15.240021040,0.999914679,,,,,
1775892528.046328,,,,,,,,,,,,,,,,825000000.000000000,269.000000000,18.420475890,125.112795391,0.999914679
1775892528.049286,,,,,,,,,,,830000000.000000000,269.000000000,-10.623130116,14.923966167,0.999910416,,,,,
1775892528.049320,,,,,,,,,,,,,,,,830000000.000000000,269.000000000,18.051252425,125.135124182,0.999910416
1775892528.050160,800000000.000000000,269.000000000,-10.697742237,15.525852278,1.000000000,,,,,,,,,,,,,,,
1775892528.050205,,,,,,800000000.000000000,269.000000000,18.570057941,124.215702132,1.000000000,,,,,,,,,,
1775892528.054596,,,,,,,,,,,835000000.000000000,269.000000000,-10.399734134,14.604862878,0.999905716,,,,,
1775892528.054669,,,,,,,,,,,,,,,,835000000.000000000,269.000000000,17.677954727,125.158404376,0.999905716
1775892528.060006,,,,,,,,,,,840000000.000000000,269.000000000,-10.174650762,14.282768721,0.999900602,,,,,
1775892528.060158,,,,,,,,,,,,,,,,840000000.000000000,269.000000000,17.300726088,125.183117974,0.999900602
1775892528.064550,,,,,,,,,,,845000000.000000000,269.000000000,-9.947994006,13.957832984,0.999895098,,,,,
1775892528.064628,,,,,,,,,,,,,,,,845000000.000000000,269.000000000,16.919741916,125.209389238,0.999895098
1775892528.071035,,,,,,,,,,,850000000.000000000,269.000000000,-9.719758524,13.630322414,0.999889228,,,,,
1775892528.071102,,,,,,,,,,,,,,,,850000000.000000000,269.000000000,16.535207747,125.236777794,0.999889228
1775892528.077521,,,,,,,,,,,855000000.000000000,269.000000000,-9.489989000,13.300548596,0.999883014,,,,,
1775892528.077695,,,,,,,,,,,,,,,,855000000.000000000,269.000000000,16.147393556,125.264856279,0.999883014
1775892528.082372,,,,,,,,,,,860000000.000000000,269.000000000,-9.258773092,12.968734973,0.999876482,,,,,
1775892528.082460,,,,,,,,,,,,,,,,860000000.000000000,269.000000000,15.756524578,125.293476594,0.999876482
1775892528.086952,,,,,,,,,,,865000000.000000000,269.000000000,-9.026229521,12.635015125,0.999869661,,,,,
1775892528.087040,,,,,,,,,,,,,,,,865000000.000000000,269.000000000,15.362773441,125.322771171,0.999869661
1775892528.088797,840000000.000000000,269.000000000,-9.256799659,13.336621745,1.000000000,,,,,,,,,,,,,,,
1775892528.088863,,,,,,840000000.000000000,269.000000000,16.049763552,124.508522988,1.000000000,,,,,,,,,,
1775892528.094410,,,,,,,,,,,870000000.000000000,269.000000000,-8.792430727,12.299472031,0.999862574,,,,,
1775892528.094465,,,,,,,,,,,,,,,,870000000.000000000,269.000000000,14.966248651,125.352858193,0.999862574
1775892528.099442,,,,,,,,,,,875000000.000000000,269.000000000,-8.557534484,11.962300546,0.999855240,,,,,
1775892528.099487,,,,,,,,,,,,,,,,875000000.000000000,269.000000000,14.567196684,125.383883665,0.999855240
1775892528.103076,,,,,,,,,,,880000000.000000000,269.000000000,-8.321670209,11.623614964,0.999847686,,,,,
1775892528.103123,,,,,,,,,,,,,,,,880000000.000000000,269.000000000,14.165786100,125.416111095,0.999847686
1775892528.110401,,,,,,,,,,,885000000.000000000,269.000000000,-8.084888603,11.283594490,0.999839936,,,,,
1775892528.110506,,,,,,,,,,,,,,,,885000000.000000000,269.000000000,13.762195164,125.449409374,0.999839936
1775892528.114434,,,,,,,,,,,890000000.000000000,269.000000000,-7.847163588,10.942471004,0.999832016,,,,,
1775892528.114538,,,,,,,,,,,,,,,,890000000.000000000,269.000000000,13.356602598,125.483231732,0.999832016
1775892528.120211,,,,,,,,,,,895000000.000000000,269.000000000,-7.608639414,10.600520530,0.999823942,,,,,
1775892528.120361,,,,,,,,,,,,,,,,895000000.000000000,269.000000000,12.949318974,125.517463307,0.999823942
1775892528.124568,,,,,,,,,,,900000000.000000000,269.000000000,-7.369562382,10.257983031,0.999815736,,,,,
1775892528.124630,,,,,,,,,,,,,,,,900000000.000000000,269.000000000,12.540685526,125.552451843,0.999815736
1775892528.129020,880000000.000000000,269.000000000,-7.595527955,10.902521591,1.000000000,,,,,,,,,,,,,,,
1775892528.129090,,,,,,880000000.000000000,269.000000000,13.184929260,124.695153531,1.000000000,,,,,,,,,,
1775892528.129105,,,,,,,,,,,905000000.000000000,269.000000000,-7.130070494,9.914916677,0.999807429,,,,,
1775892528.129135,,,,,,,,,,,,,,,,905000000.000000000,269.000000000,12.130839237,125.588682629,0.999807429
1775892528.132881,,,,,,,,,,,910000000.000000000,269.000000000,-6.890274557,9.571365208,0.999799045,,,,,
1775892528.132924,,,,,,,,,,,,,,,,910000000.000000000,269.000000000,11.719891552,125.626642240,0.999799045
1775892528.137836,,,,,,,,,,,915000000.000000000,269.000000000,-6.650289176,9.227471999,0.999790603,,,,,
1775892528.137866,,,,,,,,,,,,,,,,915000000.000000000,269.000000000,11.308037168,125.666605576,0.999790603
1775892528.143330,,,,,,,,,,,920000000.000000000,269.000000000,-6.410135418,8.883390082,0.999782127,,,,,
1775892528.143379,,,,,,,,,,,,,,,,920000000.000000000,269.000000000,10.895426555,125.708459529,0.999782127
1775892528.148638,,,,,,,,,,,925000000.000000000,269.000000000,-6.169774841,8.539253550,0.999773636,,,,,
1775892528.148696,,,,,,,,,,,,,,,,925000000.000000000,269.000000000,10.482161641,125.751870650,0.999773636
1775892528.152843,,,,,,,,,,,930000000.000000000,269.000000000,-5.929138045,8.195162611,0.999765148,,,,,
1775892528.152888,,,,,,,,,,,,,,,,930000000.000000000,269.000000000,10.068299619,125.796422286,0.999765148
1775892528.158769,,,,,,,,,,,935000000.000000000,269.000000000,-5.688266667,7.851244918,0.999756666,,,,,
1775892528.158863,,,,,,,,,,,,,,,,935000000.000000000,269.000000000,9.653983468,125.842065020,0.999756666
1775892528.164437,,,,,,,,,,,940000000.000000000,269.000000000,-5.447239261,7.507532877,0.999748210,,,,,
1775892528.164475,,,,,,,,,,,,,,,,940000000.000000000,269.000000000,9.239301588,125.889274153,0.999748210
1775892528.166378,920000000.000000000,269.000000000,-5.921313507,8.427947884,1.000000000,,,,,,,,,,,,,,,
1775892528.166422,,,,,,920000000.000000000,269.000000000,10.251648649,124.992020199,1.000000000,,,,,,,,,,
1775892528.168897,,,,,,,,,,,945000000.000000000,269.000000000,-5.206183495,7.164029150,0.999739787,,,,,
1775892528.168948,,,,,,,,,,,,,,,,945000000.000000000,269.000000000,8.824347621,125.938985372,0.999739787
1775892528.174171,,,,,,,,,,,950000000.000000000,269.000000000,-4.965266745,6.820825063,0.999731407,,,,,
1775892528.174222,,,,,,,,,,,,,,,,950000000.000000000,269.000000000,8.409310462,125.992178433,0.999731407
1775892528.178336,,,,,,,,,,,955000000.000000000,269.000000000,-4.724606891,6.478118406,0.999723081,,,,,
