__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895831.362333,,,,,,,,,,,,,,,,635000000.000000000,427.000000000,30.929178491,95.152147071,0.999591726
1775895831.367311,,,,,,,,,,,640000000.000000000,427.000000000,-3.057170282,29.969248736,0.999570519,,,,,
1775895831.367335,,,,,,,,,,,,,,,,640000000.000000000,427.000000000,30.075259093,95.291683491,0.999570519
1775895831.375067,,,,,,,,,,,645000000.000000000,427.000000000,-3.033648770,29.104724142,0.999548690,,,,,
1775895831.375111,,,,,,,,,,,,,,,,645000000.000000000,427.000000000,29.214695456,95.438043540,0.999548690
1775895831.378891,,,,,,,,,,,650000000.000000000,427.000000000,-3.009319083,28.234563738,0.999526430,,,,,
1775895831.378960,,,,,,,,,,,,,,,,650000000.000000000,427.000000000,28.348614724,95.591575478,0.999526430
1775895831.383435,,,,,,,,,,,655000000.000000000,427.000000000,-2.984194250,27.359919271,0.999503878,,,,,
1775895831.383502,,,,,,,,,,,,,,,,655000000.000000000,427.000000000,27.478170384,95.752775352,0.999503878
1775895831.384084,640000000.000000000,427.000000000,-2.545103893,27.743827436,1.000000000,,,,,,,,,,,,,,,
1775895831.384099,,,,,,640000000.000000000,427.000000000,27.827902825,94.830419958,1.000000000,,,,,,,,,,
1775895831.388741,,,,,,,,,,,660000000.000000000,427.000000000,-2.958381357,26.481911117,0.999481192,,,,,
1775895831.388766,,,,,,,,,,,,,,,,660000000.000000000,427.000000000,26.604493149,95.922389236,0.999481192
1775895831.393054,,,,,,,,,,,665000000.000000000,427.000000000,-2.932022758,25.601633149,0.999458514,,,,,
1775895831.393106,,,,,,,,,,,,,,,,665000000.000000000,427.000000000,25.728692638,96.101335326,0.999458514
1775895831.397276,,,,,,,,,,,670000000.000000000,427.000000000,-2.905280798,24.720211391,0.999435973,,,,,
1775895831.397294,,,,,,,,,,,,,,,,670000000.000000000,427.000000000,24.851915222,96.290683304,0.999435973
1775895831.402411,,,,,,,,,,,675000000.000000000,427.000000000,-2.878249674,23.838938636,0.999413651,,,,,
1775895831.402459,,,,,,,,,,,,,,,,675000000.000000000,427.000000000,23.975469932,96.491438832,0.999413651
1775895831.408403,,,,,,,,,,,680000000.000000000,427.000000000,-2.850946044,22.958995140,0.999391654,,,,,
1775895831.408437,,,,,,,,,,,,,,,,680000000.000000000,427.000000000,23.100549386,96.704583952,0.999391654
1775895831.413270,,,,,,,,,,,685000000.000000000,427.000000000,-2.823341722,22.081450300,0.999370082,,,,,
1775895831.413339,,,,,,,,,,,,,,,,685000000.000000000,427.000000000,22.228233660,96.931144280,0.999370082
1775895831.417860,,,,,,,,,,,690000000.000000000,427.000000000,-2.795380227,21.207308284,0.999349022,,,,,
1775895831.417889,,,,,,,,,,,,,,,,690000000.000000000,427.000000000,21.359536695,97.172217796,0.999349022
1775895831.420525,680000000.000000000,427.000000000,-2.545103893,21.252786429,1.000000000,,,,,,,,,,,,,,,
1775895831.420633,,,,,,680000000.000000000,427.000000000,21.378676876,96.519801752,1.000000000,,,,,,,,,,
1775895831.423149,,,,,,,,,,,695000000.000000000,427.000000000,-2.767066961,20.337753061,0.999328520,,,,,
1775895831.423183,,,,,,,,,,,,,,,,695000000.000000000,427.000000000,20.495658689,97.429126555,0.999328520
1775895831.428572,,,,,,,,,,,700000000.000000000,427.000000000,-2.738525919,19.473735194,0.999308663,,,,,
1775895831.428613,,,,,,,,,,,,,,,,700000000.000000000,427.000000000,19.637585549,97.703779888,0.999308663
1775895831.433361,,,,,,,,,,,705000000.000000000,427.000000000,-2.709899977,18.616089413,0.999289526,,,,,
1775895831.433385,,,,,,,,,,,,,,,,705000000.000000000,427.000000000,18.786197162,97.998468739,0.999289526
1775895831.438430,,,,,,,,,,,710000000.000000000,427.000000000,-2.681304739,17.765625637,0.999271165,,,,,
1775895831.438454,,,,,,,,,,,,,,,,710000000.000000000,427.000000000,17.942353212,98.315760693,0.999271165
1775895831.443259,,,,,,,,,,,715000000.000000000,427.000000000,-2.652797067,16.923449068,0.999253610,,,,,
1775895831.443318,,,,,,,,,,,,,,,,715000000.000000000,427.000000000,17.107205219,98.658274589,0.999253610
1775895831.447328,,,,,,,,,,,720000000.000000000,427.000000000,-2.624316728,16.090303613,0.999236928,,,,,
1775895831.447353,,,,,,,,,,,,,,,,720000000.000000000,427.000000000,16.281538917,99.028819343,0.999236928
1775895831.452889,,,,,,,,,,,725000000.000000000,427.000000000,-2.595775642,15.266740740,0.999221182,,,,,
1775895831.452926,,,,,,,,,,,,,,,,725000000.000000000,427.000000000,15.465952836,99.430658381,0.999221182
1775895831.459425,720000000.000000000,427.000000000,-2.333256942,15.131053324,1.000000000,,,,,,,,,,,,,,,
1775895831.459529,,,,,,720000000.000000000,427.000000000,15.293913801,98.569141880,1.000000000,,,,,,,,,,
1775895831.459567,,,,,,,,,,,730000000.000000000,427.000000000,-2.567104199,14.453275170,0.999206415,,,,,
1775895831.459581,,,,,,,,,,,,,,,,730000000.000000000,427.000000000,14.661020182,99.867691546,0.999206415
1775895831.462617,,,,,,,,,,,735000000.000000000,427.000000000,-2.538294774,13.650899951,0.999192650,,,,,
1775895831.462634,,,,,,,,,,,,,,,,735000000.000000000,427.000000000,13.867804797,100.344382277,0.999192650
1775895831.467436,,,,,,,,,,,740000000.000000000,427.000000000,-2.509374419,12.860167950,0.999179946,,,,,
1775895831.467459,,,,,,,,,,,,,,,,740000000.000000000,427.000000000,13.086957369,100.866457764,0.999179946
1775895831.472925,,,,,,,,,,,745000000.000000000,427.000000000,-2.480356156,12.081363409,0.999168345,,,,,
1775895831.472952,,,,,,,,,,,,,,,,745000000.000000000,427.000000000,12.318882462,101.440935084,0.999168345
1775895831.478245,,,,,,,,,,,750000000.000000000,427.000000000,-2.451272748,11.314551765,0.999157869,,,,,
1775895831.478279,,,,,,,,,,,,,,,,750000000.000000000,427.000000000,11.563800861,102.076628921,0.999157869
1775895831.482741,,,,,,,,,,,755000000.000000000,427.000000000,-2.422158486,10.560209253,0.999148494,,,,,
1775895831.482771,,,,,,,,,,,,,,,,755000000.000000000,427.000000000,10.822369806,102.783880629,0.999148494
1775895831.488985,,,,,,,,,,,760000000.000000000,427.000000000,-2.393013086,9.818487522,0.999140254,,,,,
1775895831.489022,,,,,,,,,,,,,,,,760000000.000000000,427.000000000,10.094965703,103.575627344,0.999140254
1775895831.493437,,,,,,,,,,,765000000.000000000,427.000000000,-2.363872020,9.089425279,0.999133174,,,,,
1775895831.493487,,,,,,,,,,,,,,,,765000000.000000000,427.000000000,9.381921654,104.468409149,0.999133174
1775895831.497922,,,,,,,,,,,770000000.000000000,427.000000000,-2.334807818,8.373117133,0.999127266,,,,,
1775895831.497947,,,,,,,,,,,,,,,,770000000.000000000,427.000000000,8.683714955,105.483326383,0.999127266
1775895831.502976,,,,,,,,,,,775000000.000000000,427.000000000,-2.305923883,7.670185236,0.999122499,,,,,
1775895831.503116,,,,,,,,,,,,,,,,775000000.000000000,427.000000000,8.001447586,106.646564807,0.999122499
1775895831.503832,760000000.000000000,427.000000000,-2.333256942,9.463417182,1.000000000,,,,,,,,,,,,,,,
1775895831.503853,,,,,,760000000.000000000,427.000000000,9.736789920,103.736268306,1.000000000,,,,,,,,,,
1775895831.508843,,,,,,,,,,,780000000.000000000,427.000000000,-2.277237424,6.980627157,0.999118900,,,,,
1775895831.508890,,,,,,,,,,,,,,,,780000000.000000000,427.000000000,7.335744030,107.992645028,0.999118900
1775895831.512386,,,,,,,,,,,785000000.000000000,427.000000000,-2.248708259,6.303990264,0.999116459,,,,,
1775895831.512412,,,,,,,,,,,,,,,,785000000.000000000,427.000000000,6.686994771,109.567952292,0.999116459
1775895831.517335,,,,,,,,,,,790000000.000000000,427.000000000,-2.220261229,5.639704159,0.999115129,,,,,
1775895831.517354,,,,,,,,,,,,,,,,790000000.000000000,427.000000000,6.055781069,111.435382404,0.999115129
1775895831.522805,,,,,,,,,,,795000000.000000000,427.000000000,-2.191857635,4.987842188,0.999114809,,,,,
1775895831.522840,,,,,,,,,,,,,,,,795000000.000000000,427.000000000,5.443755700,113.679534180,0.999114809
1775895831.529053,,,,,,,,,,,800000000.000000000,427.000000000,-2.163465156,4.348321752,0.999115480,,,,,
1775895831.529088,,,,,,,,,,,,,,,,800000000.000000000,427.000000000,4.853108609,116.419142923,0.999115480
1775895831.534118,,,,,,,,,,,805000000.000000000,427.000000000,-2.135085956,3.721044612,0.999117110,,,,,
1775895831.534186,,,,,,,,,,,,,,,,805000000.000000000,427.000000000,4.287096701,119.823281869,0.999117110
1775895831.539771,,,,,,,,,,,810000000.000000000,427.000000000,-2.106729122,3.105830108,0.999119653,,,,,
1775895831.539803,,,,,,,,,,,,,,,,810000000.000000000,427.000000000,3.750618026,124.135519526,0.999119653
1775895831.542606,800000000.000000000,427.000000000,-2.756881233,4.025762404,1.000000000,,,,,,,,,,,,,,,
1775895831.542674,,,,,,800000000.000000000,427.000000000,4.874146321,124.380344724,1.000000000,,,,,,,,,,
1775895831.543240,,,,,,,,,,,815000000.000000000,427.000000000,-2.078405030,2.502727358,0.999123000,,,,,
1775895831.543308,,,,,,,,,,,,,,,,815000000.000000000,427.000000000,3.251528751,129.702578128,0.999123000
1775895831.547540,,,,,,,,,,,820000000.000000000,427.000000000,-2.050112064,1.911038939,0.999127122,,,,,
1775895831.547563,,,,,,,,,,,,,,,,820000000.000000000,427.000000000,2.801571381,137.012386542,0.999127122
1775895831.552566,,,,,,,,,,,825000000.000000000,427.000000000,-2.021798300,1.329800801,0.999131936,,,,,
1775895831.552594,,,,,,,,,,,,,,,,825000000.000000000,427.000000000,2.419319152,146.672010458,0.999131936
1775895831.558920,,,,,,,,,,,830000000.000000000,427.000000000,-1.993426101,0.758206467,0.999137337,,,,,
1775895831.559000,,,,,,,,,,,,,,,,830000000.000000000,427.000000000,2.132533108,159.182087650,0.999137337
1775895831.562523,,,,,,,,,,,835000000.000000000,427.000000000,-1.965053513,0.196342961,0.999143171,,,,,
1775895831.562544,,,,,,,,,,,,,,,,835000000.000000000,427.000000000,1.974822889,174.296295344,0.999143171
1775895831.567374,,,,,,,,,,,840000000.000000000,427.000000000,-1.936780581,-0.355812126,0.999149394,,,,,
1775895831.567390,,,,,,,,,,,,,,,,840000000.000000000,427.000000000,1.969144107,-169.593835322,0.999149394
1775895831.574492,,,,,,,,,,,845000000.000000000,427.000000000,-1.908639927,-0.898509505,0.999155962,,,,,
1775895831.574534,,,,,,,,,,,,,,,,845000000.000000000,427.000000000,2.109272857,-154.797223273,0.999155962
1775895831.579827,,,,,,,,,,,850000000.000000000,427.000000000,-1.880542072,-1.432459448,0.999162823,,,,,
1775895831.579904,,,,,,,,,,,,,,,,850000000.000000000,427.000000000,2.363352212,-142.706665398,0.999162823
1775895831.582724,,,,,,,,,,,855000000.000000000,427.000000000,-1.852339146,-1.958283527,0.999169858,,,,,
1775895831.582753,,,,,,,,,,,,,,,,855000000.000000000,427.000000000,2.694567898,-133.406278057,0.999169858
1775895831.583612,840000000.000000000,427.000000000,-2.121346141,-0.424455434,1.000000000,,,,,,,,,,,,,,,
1775895831.583630,,,,,,840000000.000000000,427.000000000,2.163317545,-168.690067526,1.000000000,,,,,,,,,,
1775895831.589097,,,,,,,,,,,860000000.000000000,427.000000000,-1.823857163,-2.477042232,0.999177019,,,,,
1775895831.589142,,,,,,,,,,,,,,,,860000000.000000000,427.000000000,3.074721929,-126.356572110,0.999177019
1775895831.592829,,,,,,,,,,,865000000.000000000,427.000000000,-1.795011356,-2.989501024,0.999184204,,,,,
1775895831.592876,,,,,,,,,,,,,,,,865000000.000000000,427.000000000,3.485327441,-120.967540131,0.999184204
1775895831.597581,,,,,,,,,,,870000000.000000000,427.000000000,-1.765829940,-3.495940632,0.999191323,,,,,
1775895831.597598,,,,,,,,,,,,,,,,870000000.000000000,427.000000000,3.914628081,-116.777405775,0.999191323
1775895831.602406,,,,,,,,,,,875000000.000000000,427.000000000,-1.736483400,-3.996045345,0.999198281,,,,,
1775895831.602437,,,,,,,,,,,,,,,,875000000.000000000,427.000000000,4.354796303,-113.459808921,0.999198281
1775895831.608482,,,,,,,,,,,880000000.000000000,427.000000000,-1.707099808,-4.490032108,0.999205095,,,,,
1775895831.608515,,,,,,,,,,,,,,,,880000000.000000000,427.000000000,4.801124532,-110.783325631,0.999205095
1775895831.612905,,,,,,,,,,,885000000.000000000,427.000000000,-1.677644508,-4.978665156,0.999211755,,,,,
1775895831.612945,,,,,,,,,,,,,,,,885000000.000000000,427.000000000,5.251035891,-108.583380275,0.999211755
1775895831.618510,,,,,,,,,,,890000000.000000000,427.000000000,-1.647986384,-5.463088698,0.999218225,,,,,
1775895831.618538,,,,,,,,,,,,,,,,890000000.000000000,427.000000000,5.703370343,-106.742684644,0.999218225
1775895831.619539,880000000.000000000,427.000000000,-1.485288397,-4.025762404,1.000000000,,,,,,,,,,,,,,,
1775895831.619560,,,,,,880000000.000000000,427.000000000,4.289331225,-110.224859431,1.000000000,,,,,,,,,,
1775895831.623327,,,,,,,,,,,895000000.000000000,427.000000000,-1.617969842,-5.944010731,0.999224400,,,,,
1775895831.623397,,,,,,,,,,,,,,,,895000000.000000000,427.000000000,6.157250466,-105.178794139,0.999224400
1775895831.627750,,,,,,,,,,,900000000.000000000,427.000000000,-1.587589810,-6.421888377,0.999230231,,,,,
1775895831.627775,,,,,,,,,,,,,,,,900000000.000000000,427.000000000,6.612045443,-103.833431874,0.999230231
1775895831.632336,,,,,,,,,,,905000000.000000000,427.000000000,-1.556970628,-6.896726328,0.999235668,,,,,
1775895831.632364,,,,,,,,,,,,,,,,905000000.000000000,427.000000000,7.067000999,-102.665056076,0.999235668
1775895831.638090,,,,,,,,,,,910000000.000000000,427.000000000,-1.526234075,-7.368430222,0.999240702,,,,,
1775895831.638126,,,,,,,,,,,,,,,,910000000.000000000,427.000000000,7.521450229,-101.642138428,0.999240702
1775895831.642711,,,,,,,,,,,915000000.000000000,427.000000000,-1.495429946,-7.837013369,0.999245330,,,,,
1775895831.642731,,,,,,,,,,,,,,,,915000000.000000000,427.000000000,7.974949740,-100.739599990,0.999245330
1775895831.647407,,,,,,,,,,,920000000.000000000,427.000000000,-1.464483675,-8.303242491,0.999249602,,,,,
1775895831.647440,,,,,,,,,,,,,,,,920000000.000000000,427.000000000,8.427877391,-99.936064050,0.999249602
1775895831.652843,,,,,,,,,,,925000000.000000000,427.000000000,-1.433200448,-8.768125364,0.999253503,,,,,
1775895831.652884,,,,,,,,,,,,,,,,925000000.000000000,427.000000000,8.880917081,-99.213785986,0.999253503
1775895831.659121,920000000.000000000,427.000000000,-1.273179998,-7.595527955,1.000000000,,,,,,,,,,,,,,,
1775895831.659226,,,,,,920000000.000000000,427.000000000,7.699050558,-99.462322208,1.000000000,,,,,,,,,,
1775895831.659315,,,,,,,,,,,930000000.000000000,427.000000000,-1.401383082,-9.232457791,0.999256983,,,,,
1775895831.659339,,,,,,,,,,,,,,,,930000000.000000000,427.000000000,9.334614579,-98.558934154,0.999256983
1775895831.662693,,,,,,,,,,,935000000.000000000,427.000000000,-1.369010452,-9.696319975,0.999259962,,,,,
1775895831.662713,,,,,,,,,,,,,,,,935000000.000000000,427.000000000,9.788883793,-97.962014610,0.999259962
1775895831.667822,,,,,,,,,,,940000000.000000000,427.000000000,-1.336195455,-10.159480853,0.999262422,,,,,
1775895831.667844,,,,,,,,,,,,,,,,940000000.000000000,427.000000000,10.243376920,-97.416170444,0.999262422
1775895831.672932,,,,,,,,,,,945000000.000000000,427.000000000,-1.303081102,-10.621673465,0.999264379,,,,,
1775895831.672966,,,,,,,,,,,,,,,,945000000.000000000,427.000000000,10.697731601,-96.915829385,0.999264379
1775895831.677963,,,,,,,,,,,950000000.000000000,427.000000000,-1.269737368,-11.083043894,0.999265880,,,,,
1775895831.677990,,,,,,,,,,,,,,,,950000000.000000000,427.000000000,11.152000815,-96.455662345,0.999265880
1775895831.682923,,,,,,,,,,,955000000.000000000,427.000000000,-1.236127148,-11.544076352,0.999266944,,,,,
1775895831.682956,,,,,,,,,,,,,,,,955000000.000000000,427.000000000,11.606576985,-96.030496502,0.999266944
1775895831.688601,,,,,,,,,,,960000000.000000000,427.000000000,-1.202103530,-12.005394712,0.999267549,,,,,
1775895831.688634,,,,,,,,,,,,,,,,960000000.000000000,427.000000000,12.061996446,-95.635421824,0.999267549
1775895831.693444,,,,,,,,,,,965000000.000000000,427.000000000,-1.167601833,-12.467248984,0.999267642,,,,,
1775895831.693494,,,,,,,,,,,,,,,,965000000.000000000,427.000000000,12.518446099,-95.266841305,0.999267642
1775895831.697713,,,,,,,,,,,970000000.000000000,427.000000000,-1.132684159,-12.929420405,0.999267177,,,,,
1775895831.697731,,,,,,,,,,,,,,,,970000000.000000000,427.000000000,12.975666128,-94.922411712,0.999267177
1775895831.703018,,,,,,,,,,,975000000.000000000,427.000000000,-1.097486336,-13.391455881,0.999266152,,,,,
1775895831.703068,,,,,,,,,,,,,,,,975000000.000000000,427.000000000,13.433173160,-94.600466520,0.999266152
1775895831.703602,960000000.000000000,427.000000000,-0.848864285,-10.902521591,1.000000000,,,,,,,,,,,,,,,
1775895831.703652,,,,,,960000000.000000000,427.000000000,10.933954807,-94.398705355,1.000000000,,,,,,,,,,
1775895831.708627,,,,,,,,,,,980000000.000000000,427.000000000,-1.062100478,-13.853158696,0.999264610,,,,,
1775895831.708658,,,,,,,,,,,,,,,,980000000.000000000,427.000000000,13.890738049,-94.299251215,0.999264610
1775895831.714460,,,,,,,,,,,985000000.000000000,427.000000000,-1.026514052,-14.314708634,0.999262603,,,,,
1775895831.714506,,,,,,,,,,,,,,,,985000000.000000000,427.000000000,14.348503064,-94.016697298,0.999262603
1775895831.717862,,,,,,,,,,,990000000.000000000,427.000000000,-0.990651109,-14.776596610,0.999260161,,,,,
1775895831.717987,,,,,,,,,,,,,,,,990000000.000000000,427.000000000,14.806921838,-93.750682383,0.999260161
1775895831.722774,,,,,,,,,,,995000000.000000000,427.000000000,-0.954446307,-15.239234209,0.999257278,,,,,
1775895831.722801,,,,,,,,,,,,,,,,995000000.000000000,427.000000000,15.266375020,-93.499428700,0.999257278
1775895831.728161,,,,,,,,,,,0.000000000,428.000000000,-0.917852905,-15.702785004,0.999253934,,,,,
1775895831.728191,,,,,,,,,,,,,,,,0.000000000,428.000000000,15.727001116,-93.261508448,0.999253934
1775895831.732901,,,,,,,,,,,5000000.000000000,428.000000000,-0.880892758,-16.167153282,0.999250115,,,,,
1775895831.732941,,,,,,,,,,,,,,,,5000000.000000000,428.000000000,16.188686354,-93.035948545,0.999250115
1775895831.738817,,,,,,,,,,,10000000.000000000,428.000000000,-0.843649994,-16.632214343,0.999245828,,,,,
1775895831.738848,,,,,,,,,,,,,,,,10000000.000000000,428.000000000,16.651292381,-92.822086622,0.999245828
1775895831.739099,0.000000000,428.000000000,-0.636668593,-14.337055223,1.000000000,,,,,,,,,,,,,,,
1775895831.739120,,,,,,0.000000000,428.000000000,14.350040806,-92.489552922,1.000000000,,,,,,,,,,
1775895831.743707,,,,,,,,,,,15000000.000000000,428.000000000,-0.806165087,-17.097997818,0.999241102,,,,,
1775895831.743757,,,,,,,,,,,,,,,,15000000.000000000,428.000000000,17.114833642,-92.619153488,0.999241102
1775895831.747438,,,,,,,,,,,20000000.000000000,428.000000000,-0.768410410,-17.564750350,0.999235965,,,,,
1775895831.747465,,,,,,,,,,,,,,,,20000000.000000000,428.000000000,17.579539855,-92.426211604,0.999235965
1775895831.752470,,,,,,,,,,,25000000.000000000,428.000000000,-0.730344408,-18.032707245,0.999230423,,,,,
1775895831.752500,,,,,,,,,,,,,,,,25000000.000000000,428.000000000,18.045630860,-92.242386532,0.999230423
1775895831.758381,,,,,,,,,,,30000000.000000000,428.000000000,-0.691967695,-18.501957729,0.999224465,,,,,
1775895831.758436,,,,,,,,,,,,,,,,30000000.000000000,428.000000000,18.513183740,-92.067041939,0.999224465
1775895831.762861,,,,,,,,,,,35000000.000000000,428.000000000,-0.653276787,-18.972493815,0.999218087,,,,,
1775895831.762883,,,,,,,,,,,,,,,,35000000.000000000,428.000000000,18.982179365,-91.899602543,0.999218087
1775895831.767655,,,,,,,,,,,40000000.000000000,428.000000000,-0.614255559,-19.444267395,0.999211285,,,,,
1775895831.767683,,,,,,,,,,,,,,,,40000000.000000000,428.000000000,19.452559100,-91.739513193,0.999211285
1775895831.774231,,,,,,,,,,,45000000.000000000,428.000000000,-0.574887022,-19.917242373,0.999204066,,,,,
1775895831.774316,,,,,,,,,,,,,,,,45000000.000000000,428.000000000,19.924277234,-91.586263704,0.999204066
