__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716581.897339,,,,,,,,,,,650000000.000000000,453.000000000,0.619062741,-4.532814539,0.999720638,,,,,
1775716581.897370,,,,,,,,,,,,,,,,650000000.000000000,453.000000000,4.574544569,-82.238759866,0.999720638
1775716581.902873,,,,,,,,,,,655000000.000000000,453.000000000,0.605780506,-4.749436653,0.999719869,,,,,
1775716581.902914,,,,,,,,,,,,,,,,655000000.000000000,453.000000000,4.787563868,-82.747504192,0.999719869
1775716581.903918,903764129.000000000,1775716581.000000000,0.848864285,-3.814522999,1.000000000,,,,,,,,,,,,,,,
1775716581.903964,,,,,,903764129.000000000,1775716581.000000000,3.907289010,-77.471192291,1.000000000,,,,,,,,,,
1775716581.907473,,,,,,,,,,,660000000.000000000,453.000000000,0.592268079,-4.966632644,0.999718994,,,,,
1775716581.907552,,,,,,,,,,,,,,,,660000000.000000000,453.000000000,5.001471763,-83.216267876,0.999718994
1775716581.913421,,,,,,,,,,,665000000.000000000,453.000000000,0.578497750,-5.184144239,0.999718023,,,,,
1775716581.913473,,,,,,,,,,,,,,,,665000000.000000000,453.000000000,5.215972846,-83.649744813,0.999718023
1775716581.918692,,,,,,,,,,,670000000.000000000,453.000000000,0.564469664,-5.401845934,0.999716974,,,,,
1775716581.918725,,,,,,,,,,,,,,,,670000000.000000000,453.000000000,5.430912044,-84.051855501,0.999716974
1775716581.923770,,,,,,,,,,,675000000.000000000,453.000000000,0.550206682,-5.619731521,0.999715858,,,,,
1775716581.923824,,,,,,,,,,,,,,,,675000000.000000000,453.000000000,5.646259370,-84.425867724,0.999715858
1775716581.927631,,,,,,,,,,,680000000.000000000,453.000000000,0.535768770,-5.837920793,0.999714686,,,,,
1775716581.927657,,,,,,,,,,,,,,,,680000000.000000000,453.000000000,5.862116853,-84.774337306,0.999714686
1775716581.932332,,,,,,,,,,,685000000.000000000,453.000000000,0.521201711,-6.056502616,0.999713461,,,,,
1775716581.932370,,,,,,,,,,,,,,,,685000000.000000000,453.000000000,6.078556570,-85.099550206,0.999713461
1775716581.938498,,,,,,,,,,,690000000.000000000,453.000000000,0.506449902,-6.275480173,0.999712183,,,,,
1775716581.938557,,,,,,,,,,,,,,,,690000000.000000000,453.000000000,6.295559084,-85.404326255,0.999712183
1775716581.941937,941807710.000000000,1775716581.000000000,0.636668593,-5.290701108,1.000000000,,,,,,,,,,,,,,,
1775716581.941973,,,,,,941807710.000000000,1775716581.000000000,5.328440295,-83.157226587,1.000000000,,,,,,,,,,
1775716581.942837,,,,,,,,,,,695000000.000000000,453.000000000,0.491446576,-6.494651832,0.999710853,,,,,
1775716581.942858,,,,,,,,,,,,,,,,695000000.000000000,453.000000000,6.512903365,-85.691082123,0.999710853
1775716581.947291,,,,,,,,,,,700000000.000000000,453.000000000,0.476182820,-6.713778057,0.999709477,,,,,
1775716581.947319,,,,,,,,,,,,,,,,700000000.000000000,453.000000000,6.730337456,-85.961452348,0.999709477
1775716581.952300,,,,,,,,,,,705000000.000000000,453.000000000,0.460722234,-6.932637287,0.999708070,,,,,
1775716581.952332,,,,,,,,,,,,,,,,705000000.000000000,453.000000000,6.947633451,-86.216323055,0.999708070
1775716581.957530,,,,,,,,,,,710000000.000000000,453.000000000,0.445138603,-7.151140060,0.999706646,,,,,
1775716581.957579,,,,,,,,,,,,,,,,710000000.000000000,453.000000000,7.164695941,-86.456488962,0.999706646
1775716581.962093,,,,,,,,,,,715000000.000000000,453.000000000,0.429462078,-7.369341731,0.999705216,,,,,
1775716581.962119,,,,,,,,,,,,,,,,715000000.000000000,453.000000000,7.381571619,-86.683062998,0.999705216
1775716581.968700,,,,,,,,,,,720000000.000000000,453.000000000,0.413667686,-7.587297795,0.999703784,,,,,
1775716581.968732,,,,,,,,,,,,,,,,720000000.000000000,453.000000000,7.598305182,-86.897435303,0.999703784
1775716581.974004,,,,,,,,,,,725000000.000000000,453.000000000,0.397684691,-7.804930856,0.999702350,,,,,
1775716581.974061,,,,,,,,,,,,,,,,725000000.000000000,453.000000000,7.814807792,-87.101117453,0.999702350
1775716581.977892,,,,,,,,,,,730000000.000000000,453.000000000,0.381430434,-8.022028763,0.999700916,,,,,
1775716581.977923,,,,,,,,,,,,,,,,730000000.000000000,453.000000000,8.030857234,-87.295502522,0.999700916
1775716581.982907,,,,,,,,,,,735000000.000000000,453.000000000,0.364835573,-8.238287451,0.999699490,,,,,
1775716581.982944,,,,,,,,,,,,,,,,735000000.000000000,453.000000000,8.246141678,-87.481734362,0.999699490
1775716581.985296,985139295.000000000,1775716581.000000000,0.636668593,-6.969069881,1.000000000,,,,,,,,,,,,,,,
1775716581.985349,,,,,,985139295.000000000,1775716581.000000000,6.997524092,-84.805571092,1.000000000,,,,,,,,,,
1775716581.988441,,,,,,,,,,,740000000.000000000,453.000000000,0.347910140,-8.453539820,0.999698086,,,,,
1775716581.988522,,,,,,,,,,,,,,,,740000000.000000000,453.000000000,8.460490565,-87.660368120,0.999698086
1775716581.992238,,,,,,,,,,,745000000.000000000,453.000000000,0.330756925,-8.667739613,0.999696717,,,,,
1775716581.992269,,,,,,,,,,,,,,,,745000000.000000000,453.000000000,8.673857773,-87.831336294,0.999696717
1775716581.997416,,,,,,,,,,,750000000.000000000,453.000000000,0.313461768,-8.880991525,0.999695392,,,,,
1775716581.997435,,,,,,,,,,,,,,,,750000000.000000000,453.000000000,8.886346691,-87.994720132,0.999695392
1775716582.002222,,,,,,,,,,,755000000.000000000,453.000000000,0.296092354,-9.093340998,0.999694112,,,,,
1775716582.002265,,,,,,,,,,,,,,,,755000000.000000000,453.000000000,9.098000467,-88.150682942,0.999694112
1775716582.007648,,,,,,,,,,,760000000.000000000,453.000000000,0.278653629,-9.304720536,0.999692872,,,,,
1775716582.007681,,,,,,,,,,,,,,,,760000000.000000000,453.000000000,9.308747302,-88.299728218,0.999692872
1775716582.013302,,,,,,,,,,,765000000.000000000,453.000000000,0.261103773,-9.514892642,0.999691669,,,,,
1775716582.013365,,,,,,,,,,,,,,,,765000000.000000000,453.000000000,9.518344582,-88.442565831,0.999691669
1775716582.019193,,,,,,,,,,,770000000.000000000,453.000000000,0.243423171,-9.723544608,0.999690509,,,,,
1775716582.019236,,,,,,,,,,,,,,,,770000000.000000000,453.000000000,9.726475756,-88.579713376,0.999690509
1775716582.023529,23218412.000000000,1775716582.000000000,0.424455434,-8.635508063,1.000000000,,,,,,,,,,,,,,,
1775716582.023612,,,,,,23218412.000000000,1775716582.000000000,8.645621142,-87.207297634,1.000000000,,,,,,,,,,
1775716582.024199,,,,,,,,,,,775000000.000000000,453.000000000,0.225557192,-9.930473995,0.999689408,,,,,
1775716582.024232,,,,,,,,,,,,,,,,775000000.000000000,453.000000000,9.932934184,-88.711872137,0.999689408
1775716582.027208,,,,,,,,,,,780000000.000000000,453.000000000,0.207501009,-10.135634054,0.999688378,,,,,
1775716582.027227,,,,,,,,,,,,,,,,780000000.000000000,453.000000000,10.137670581,-88.839431382,0.999688378
1775716582.032056,,,,,,,,,,,785000000.000000000,453.000000000,0.189280571,-10.339061297,0.999687428,,,,,
1775716582.032074,,,,,,,,,,,,,,,,785000000.000000000,453.000000000,10.340719727,-88.962587123,0.999687428
1775716582.038248,,,,,,,,,,,790000000.000000000,453.000000000,0.170976677,-10.540815791,0.999686562,,,,,
1775716582.038307,,,,,,,,,,,,,,,,790000000.000000000,453.000000000,10.542140807,-89.081221949,0.999686562
1775716582.042290,,,,,,,,,,,795000000.000000000,453.000000000,0.152700634,-10.740883055,0.999685777,,,,,
1775716582.042311,,,,,,,,,,,,,,,,795000000.000000000,453.000000000,10.741918457,-89.195054674,0.999685777
1775716582.047474,,,,,,,,,,,800000000.000000000,453.000000000,0.134411701,-10.939134417,0.999685070,,,,,
1775716582.047489,,,,,,,,,,,,,,,,800000000.000000000,453.000000000,10.939920730,-89.304601235,0.999685070
1775716582.053181,,,,,,,,,,,805000000.000000000,453.000000000,0.116028087,-11.135332938,0.999684442,,,,,
1775716582.053239,,,,,,,,,,,,,,,,805000000.000000000,453.000000000,11.135907527,-89.410544295,0.999684442
1775716582.058594,,,,,,,,,,,810000000.000000000,453.000000000,0.097530753,-11.329244991,0.999683900,,,,,
1775716582.058639,,,,,,,,,,,,,,,,810000000.000000000,453.000000000,11.329643319,-89.513210776,0.999683900
1775716582.063271,62920105.000000000,1775716582.000000000,0.424455434,-10.081761626,1.000000000,,,,,,,,,,,,,,,
1775716582.063341,,,,,,62920105.000000000,1775716582.000000000,10.090329682,-87.614055970,1.000000000,,,,,,,,,,
1775716582.063391,,,,,,,,,,,815000000.000000000,453.000000000,0.078898783,-11.520828196,0.999683458,,,,,
1775716582.063406,,,,,,,,,,,,,,,,815000000.000000000,453.000000000,11.521084075,-89.612926035,0.999683458
1775716582.068805,,,,,,,,,,,820000000.000000000,453.000000000,0.060121095,-11.710183912,0.999683124,,,,,
1775716582.068832,,,,,,,,,,,,,,,,820000000.000000000,453.000000000,11.710329821,-89.709948220,0.999683124
1775716582.074274,,,,,,,,,,,825000000.000000000,453.000000000,0.041178817,-11.897376305,0.999682897,,,,,
1775716582.074333,,,,,,,,,,,,,,,,825000000.000000000,453.000000000,11.897443556,-89.804548876,0.999682897
1775716582.077365,,,,,,,,,,,830000000.000000000,453.000000000,0.022069158,-12.082334779,0.999682768,,,,,
1775716582.077389,,,,,,,,,,,,,,,,830000000.000000000,453.000000000,12.082353764,-89.896901606,0.999682768
1775716582.082111,,,,,,,,,,,835000000.000000000,453.000000000,0.002782357,-12.264913066,0.999682739,,,,,
1775716582.082132,,,,,,,,,,,,,,,,835000000.000000000,453.000000000,12.264913363,-89.987201308,0.999682739
1775716582.087993,,,,,,,,,,,840000000.000000000,453.000000000,-0.016695200,-12.444956964,0.999682810,,,,,
1775716582.088034,,,,,,,,,,,,,,,,840000000.000000000,453.000000000,12.444967474,-90.075651003,0.999682810
1775716582.092403,,,,,,,,,,,845000000.000000000,453.000000000,-0.036331186,-12.622334138,0.999682987,,,,,
1775716582.092450,,,,,,,,,,,,,,,,845000000.000000000,453.000000000,12.622383119,-90.162238882,0.999682987
1775716582.097422,,,,,,,,,,,850000000.000000000,453.000000000,-0.056035819,-12.796981536,0.999683276,,,,,
1775716582.097445,,,,,,,,,,,,,,,,850000000.000000000,453.000000000,12.797096255,-90.246701290,0.999683276
1775716582.102762,102673929.000000000,1775716582.000000000,0.212230629,-11.311230999,1.000000000,,,,,,,,,,,,,,,
1775716582.102808,,,,,,,,,,,855000000.000000000,453.000000000,-0.075697456,-12.968952808,0.999683685,,,,,
1775716582.102839,,,,,,102673929.000000000,1775716582.000000000,11.313120333,-88.939088310,1.000000000,,,,,,,,,,
1775716582.102858,,,,,,,,,,,,,,,,855000000.000000000,453.000000000,12.969159000,-90.328690795,0.999683685
1775716582.107993,,,,,,,,,,,860000000.000000000,453.000000000,-0.095241492,-13.138304998,0.999684213,,,,,
1775716582.108031,,,,,,,,,,,,,,,,860000000.000000000,453.000000000,13.138626609,-90.408033466,0.999684213
1775716582.112867,,,,,,,,,,,865000000.000000000,453.000000000,-0.114651228,-13.305022219,0.999684856,,,,,
1775716582.112900,,,,,,,,,,,,,,,,865000000.000000000,453.000000000,13.305481592,-90.484808079,0.999684856
1775716582.118134,,,,,,,,,,,870000000.000000000,453.000000000,-0.133969929,-13.468962681,0.999685607,,,,,
1775716582.118191,,,,,,,,,,,,,,,,870000000.000000000,453.000000000,13.469581141,-90.559342850,0.999685607
1775716582.123031,,,,,,,,,,,875000000.000000000,453.000000000,-0.153250282,-13.630013107,0.999686471,,,,,
1775716582.123078,,,,,,,,,,,,,,,,875000000.000000000,453.000000000,13.630811375,-90.631987882,0.999686471
1775716582.127073,,,,,,,,,,,880000000.000000000,453.000000000,-0.172535696,-13.788060425,0.999687449,,,,,
1775716582.127094,,,,,,,,,,,,,,,,880000000.000000000,453.000000000,13.789058846,-90.703038800,0.999687449
1775716582.132600,,,,,,,,,,,885000000.000000000,453.000000000,-0.191872083,-13.943074834,0.999688546,,,,,
1775716582.132629,,,,,,,,,,,,,,,,885000000.000000000,453.000000000,13.944293671,-90.772783138,0.999688546
1775716582.138965,,,,,,,,,,,890000000.000000000,453.000000000,-0.211281205,-14.095070161,0.999689763,,,,,
1775716582.139035,,,,,,,,,,,,,,,,890000000.000000000,453.000000000,14.096529523,-90.841395475,0.999689763
1775716582.141504,141367749.000000000,1775716582.000000000,0.000000000,-12.530237612,1.000000000,,,,,,,,,,,,,,,
1775716582.141538,,,,,,141367749.000000000,1775716582.000000000,12.530237612,-90.000000000,1.000000000,,,,,,,,,,
1775716582.142758,,,,,,,,,,,895000000.000000000,453.000000000,-0.230735120,-14.244074478,0.999691102,,,,,
1775716582.142780,,,,,,,,,,,,,,,,895000000.000000000,453.000000000,14.245793717,-90.908844376,0.999691102
1775716582.147323,,,,,,,,,,,900000000.000000000,453.000000000,-0.250165771,-14.390105047,0.999692560,,,,,
1775716582.147342,,,,,,,,,,,,,,,,900000000.000000000,453.000000000,14.392102037,-90.974942466,0.999692560
1775716582.152472,,,,,,,,,,,905000000.000000000,453.000000000,-0.269542142,-14.533098201,0.999694130,,,,,
1775716582.152528,,,,,,,,,,,,,,,,905000000.000000000,453.000000000,14.535389745,-91.039657457,0.999694130
1775716582.158619,,,,,,,,,,,910000000.000000000,453.000000000,-0.288855394,-14.672905575,0.999695808,,,,,
1775716582.158658,,,,,,,,,,,,,,,,910000000.000000000,453.000000000,14.675507746,-91.103049436,0.999695808
1775716582.162546,,,,,,,,,,,915000000.000000000,453.000000000,-0.308115607,-14.809408449,0.999697600,,,,,
1775716582.162585,,,,,,,,,,,,,,,,915000000.000000000,453.000000000,14.812336973,-91.165246429,0.999697600
1775716582.167545,,,,,,,,,,,920000000.000000000,453.000000000,-0.327340639,-14.942563570,0.999699508,,,,,
1775716582.167607,,,,,,,,,,,,,,,,920000000.000000000,453.000000000,14.945834059,-91.226394913,0.999699508
1775716582.173597,,,,,,,,,,,925000000.000000000,453.000000000,-0.346514246,-15.072397993,0.999701535,,,,,
1775716582.173649,,,,,,,,,,,,,,,,925000000.000000000,453.000000000,15.076025331,-91.286502579,0.999701535
1775716582.177586,,,,,,,,,,,930000000.000000000,453.000000000,-0.365600120,-15.198895501,0.999703677,,,,,
1775716582.177619,,,,,,,,,,,,,,,,930000000.000000000,453.000000000,15.202893390,-91.345505393,0.999703677
1775716582.182307,,,,,,,,,,,935000000.000000000,453.000000000,-0.384591050,-15.322051053,0.999705936,,,,,
1775716582.182344,,,,,,,,,,,,,,,,935000000.000000000,453.000000000,15.326432584,-91.403445655,0.999705936
1775716582.183728,183565213.000000000,1775716582.000000000,0.000000000,-13.537392876,1.000000000,,,,,,,,,,,,,,,
1775716582.183776,,,,,,183565213.000000000,1775716582.000000000,13.537392876,-90.000000000,1.000000000,,,,,,,,,,
1775716582.187873,,,,,,,,,,,940000000.000000000,453.000000000,-0.403490222,-15.441812344,0.999708306,,,,,
1775716582.187954,,,,,,,,,,,,,,,,940000000.000000000,453.000000000,15.446590273,-91.460405402,0.999708306
1775716582.192181,,,,,,,,,,,945000000.000000000,453.000000000,-0.422315764,-15.558098586,0.999710786,,,,,
1775716582.192207,,,,,,,,,,,,,,,,945000000.000000000,453.000000000,15.563285767,-91.516520230,0.999710786
1775716582.197963,,,,,,,,,,,950000000.000000000,453.000000000,-0.441076751,-15.670790816,0.999713374,,,,,
1775716582.197993,,,,,,,,,,,,,,,,950000000.000000000,453.000000000,15.676400100,-91.571893486,0.999713374
1775716582.202529,,,,,,,,,,,955000000.000000000,453.000000000,-0.459803766,-15.779849215,0.999716076,,,,,
1775716582.202556,,,,,,,,,,,,,,,,955000000.000000000,453.000000000,15.785894052,-91.626693766,0.999716076
1775716582.207684,,,,,,,,,,,960000000.000000000,453.000000000,-0.478466150,-15.885310565,0.999718892,,,,,
1775716582.207719,,,,,,,,,,,,,,,,960000000.000000000,453.000000000,15.891803448,-91.680861072,0.999718892
1775716582.212558,,,,,,,,,,,965000000.000000000,453.000000000,-0.497021454,-15.987201887,0.999721820,,,,,
1775716582.212591,,,,,,,,,,,,,,,,965000000.000000000,453.000000000,15.994153947,-91.734295834,0.999721820
1775716582.218071,,,,,,,,,,,970000000.000000000,453.000000000,-0.515435098,-16.085479763,0.999724853,,,,,
1775716582.218157,,,,,,,,,,,,,,,,970000000.000000000,453.000000000,16.092900919,-91.786935455,0.999724853
1775716582.220902,220616898.000000000,1775716582.000000000,-0.212230629,-14.536095423,1.000000000,,,,,,,,,,,,,,,
1775716582.220987,,,,,,220616898.000000000,1775716582.000000000,14.537515783,-90.818455462,1.000000000,,,,,,,,,,
1775716582.223995,,,,,,,,,,,975000000.000000000,453.000000000,-0.533707605,-16.180094655,0.999727990,,,,,
1775716582.224029,,,,,,,,,,,,,,,,975000000.000000000,453.000000000,16.187994580,-91.838840232,0.999727990
1775716582.227461,,,,,,,,,,,980000000.000000000,453.000000000,-0.551850371,-16.270994950,0.999731230,,,,,
1775716582.227478,,,,,,,,,,,,,,,,980000000.000000000,453.000000000,16.279383442,-91.890106201,0.999731230
1775716582.232330,,,,,,,,,,,985000000.000000000,453.000000000,-0.569857189,-16.358118123,0.999734569,,,,,
1775716582.232349,,,,,,,,,,,,,,,,985000000.000000000,453.000000000,16.367004635,-91.940768469,0.999734569
1775716582.237837,,,,,,,,,,,990000000.000000000,453.000000000,-0.587720961,-16.441390524,0.999738006,,,,,
1775716582.237869,,,,,,,,,,,,,,,,990000000.000000000,453.000000000,16.450784161,-91.990859811,0.999738006
1775716582.243460,,,,,,,,,,,995000000.000000000,453.000000000,-0.605451103,-16.520819871,0.999741543,,,,,
1775716582.243498,,,,,,,,,,,,,,,,995000000.000000000,453.000000000,16.530729883,-92.040457529,0.999741543
1775716582.248371,,,,,,,,,,,0.000000000,454.000000000,-0.623065831,-16.596405654,0.999745178,,,,,
1775716582.248409,,,,,,,,,,,,,,,,0.000000000,454.000000000,16.606841791,-92.089667152,0.999745178
1775716582.253467,,,,,,,,,,,5000000.000000000,454.000000000,-0.640589517,-16.668114681,0.999748905,,,,,
1775716582.253536,,,,,,,,,,,,,,,,5000000.000000000,454.000000000,16.679087512,-92.138616608,0.999748905
1775716582.258455,,,,,,,,,,,10000000.000000000,454.000000000,-0.658034917,-16.735868768,0.999752721,,,,,
1775716582.258528,,,,,,,,,,,,,,,,10000000.000000000,454.000000000,16.747389410,-92.187399165,0.999752721
1775716582.263158,,,,,,,,,,,15000000.000000000,454.000000000,-0.675384161,-16.799622999,0.999756627,,,,,
1775716582.263196,,,,,,,,,,,,,,,,15000000.000000000,454.000000000,16.811702066,-92.236001248,0.999756627
1775716582.265081,264993383.000000000,1775716582.000000000,-0.424455434,-15.131053324,1.000000000,,,,,,,,,,,,,,,
1775716582.265110,,,,,,264993383.000000000,1775716582.000000000,15.136470556,-91.569354805,1.000000000,,,,,,,,,,
1775716582.268195,,,,,,,,,,,20000000.000000000,454.000000000,-0.692598550,-16.859377183,0.999760619,,,,,
1775716582.268252,,,,,,,,,,,,,,,,20000000.000000000,454.000000000,16.872023960,-92.284334797,0.999760619
1775716582.273722,,,,,,,,,,,25000000.000000000,454.000000000,-0.709648000,-16.915127043,0.999764694,,,,,
1775716582.273765,,,,,,,,,,,,,,,,25000000.000000000,454.000000000,16.928349713,-92.332341661,0.999764694
1775716582.277418,,,,,,,,,,,30000000.000000000,454.000000000,-0.726544227,-16.966785164,0.999768848,,,,,
1775716582.277441,,,,,,,,,,,,,,,,30000000.000000000,454.000000000,16.980592417,-92.380113286,0.999768848
1775716582.282031,,,,,,,,,,,35000000.000000000,454.000000000,-0.743289434,-17.014311177,0.999773079,,,,,
1775716582.282048,,,,,,,,,,,,,,,,35000000.000000000,454.000000000,17.028711857,-92.427702445,0.999773079
1775716582.288008,,,,,,,,,,,40000000.000000000,454.000000000,-0.759854207,-17.057699868,0.999777384,,,,,
1775716582.288051,,,,,,,,,,,,,,,,40000000.000000000,454.000000000,17.072701725,-92.475053200,0.999777384
1775716582.293464,,,,,,,,,,,45000000.000000000,454.000000000,-0.776217060,-17.096957930,0.999781761,,,,,
1775716582.293578,,,,,,,,,,,,,,,,45000000.000000000,454.000000000,17.112567857,-92.522133811,0.999781761
1775716582.297743,,,,,,,,,,,50000000.000000000,454.000000000,-0.792346093,-17.132050118,0.999786203,,,,,
1775716582.297765,,,,,,,,,,,,,,,,50000000.000000000,454.000000000,17.148273733,-92.568885326,0.999786203
1775716582.303973,,,,,,,,,,,55000000.000000000,454.000000000,-0.808213219,-17.162952448,0.999790709,,,,,
1775716582.304022,,,,,,,,,,,,,,,,55000000.000000000,454.000000000,17.179794169,-92.615259734,0.999790709
1775716582.307499,307253638.000000000,1775716582.000000000,-0.424455434,-15.525852278,1.000000000,,,,,,,,,,,,,,,
